item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6959,es,quality,noun,q______,calidad,La reducción de fondos afectará de forma adversa la calidad de la educación de nuestros colegios.,calidad,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n04723816,0,0,,0,A5.1,A5.1|A5.1+|O4.1,a,a|o,1.0,1.0|1.0,quality,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1749.0,0.5951492537313433,4.0,“B1”,1,1,0.000129,5.11,8.955698153602603,0.8676470588235294,1,18.568627450980394,2.976808337338066,8.77443967572723,2.8674674878590514,0.0,1,0,7,3,7,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.42857142857142855,5.11,0.8676470588235294,3,7,1,0.42857142857142855,0.5714285714285714,0.3684210526315789,0.4117647058823529,-1,-16.157453536987305,30015,3.6556074619293213,16.157453536987305,16.157453536987305,16.157453536987305,16.157453536987305,0,0,1,0.41666666666666663,0.2857142857142857,0.4915,0,0,0,0.0,1.0,0.6666666666666667,0.90625,quality,-16.157453536987305,0.0,3.6556074619293213,7,1,0.125
6960,es,necessary,adjective,n________,preciso,Es preciso encontrar una solución al problema cuanto antes.,preciso,,0,,,0,0,0,,0,0,1,1,2,3,0,both_found_no_shared_concept,,1,2,exact|precise,0,A4.2+|A5.3+,S6+|A11.1+,a,s|a,1.0,1.0|1.0,necessary,1,1,0,1,ADJ,ADJ,5,5,1,1,1,860.0,0.8302238805970149,5.0,“A2”,1,1,8.13e-05,4.91,9.417364541410508,0.80548128342246,1,45.98039215686274,3.3703280077795106,20.29089175011922,3.231214647962601,0.0,1,0,9,4,7,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,4.91,0.80548128342246,4,9,1,0.3333333333333333,0.6666666666666666,0.3684210526315789,0.5294117647058824,-1,-14.178691864013672,12194,5.051517009735107,14.178691864013672,14.178691864013672,14.178691864013672,14.178691864013672,0,0,1,0.41,0.33333333333333337,0.2504487179487179,0,0,0,0.0,1.0,0.6,0.89125,necessary,-14.178693771362305,6.437198638916016,5.051511287689209,9,1,0.125
6961,es,operative,noun,o________,operario,Me acerqué al operario encargado de la estación para saber si había visto algo sospechoso,operario,,0,,,0,0,0,,0,0,1,1,1,3,0,both_found_no_shared_concept,,1,1,operator,0,Z99,A1.1.1|B3@,z,a|b,1.0,1.0|1.0,operative,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,3.2549019607843137,2.2227164711475833,1.525989508822127,2.110589710299249,0.0,1,0,9,4,8,4,9,1,8,1,1,0.1111111111111111,8,0,0,1,0,0.6666666666666666,3.86,0.27807486631016043,4,9,1,0.5555555555555556,0.4444444444444444,0.42105263157894735,0.5294117647058824,-1,-15.887889862060547,24569,2.6753835678100586,15.887889862060547,15.887889862060547,15.887889862060547,15.887889862060547,0,0,1,0.41,0.7222222222222222,0.4929671717171717,0,0,0,0.0,1.0,0.25,0.8145833333333333,operative,-15.887887954711914,6.991300582885742,2.675382614135742,9,1,0.1111111111111111
6962,es,great,adverb,g____,muy,¡Fenomenal! Hicisteis muy bien.,muy bien,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A13.3,A5.1+|A11.1+|N3.2+|N5+|X5.2+|A13.3,a,a|n|x,1.0,1.0|1.0|1.0,great,1,1,0,1,ADV,ADV,6,6,1,1,1,112.0,0.9925373134328358,6.0,“A1”,1,0,0.000759,5.88,7.183508780568644,0.9933155080213903,1,820.8627450980392,4.621851095544312,88.96041964711493,3.8729134416203954,0.0,1,0,5,1,3,1,5,1,4,1,1,0.2,4,0,0,0,0,0.0,5.88,0.9933155080213903,1,5,1,0.4,0.6,0.15789473684210525,0.29411764705882354,-1,-14.350255966186523,12955,2.9084343910217285,14.350255966186523,14.350255966186523,14.350255966186523,14.350255966186523,0,0,1,0.44999999999999996,0.09999999999999998,0.06499999999999999,0,0,0,0.0,1.0,1.0,0.975,great,-14.350255966186523,0.0,2.9084343910217285,5,1,0.16666666666666666
6963,es,answer,verb,a_____,responder,Hay que responder a todas las preguntas.,responder,,0,,,0,0,0,,0,1,1,1,3,2,1,shared_concept_only,v00815686,1,1,respond,0,Q2.1|X6|X2.4,Q2.2|X4.1|X9.2+,q|x,q|x,1.0|1.0,1.0|1.0,answer,1,1,0,1,VERB,VERB,3,3,1,1,1,1047.0,0.7779850746268657,5.0,“A2”,1,1,0.000148,5.17,8.818298284200159,0.8917112299465241,1,176.19607843137254,3.9536147416906404,51.788268955650935,3.6379897807846855,0.0,1,0,6,2,9,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.4444444444444444,5.17,0.8917112299465241,2,6,1,0.3333333333333333,0.6666666666666666,0.47368421052631576,0.35294117647058826,-1,-15.54565715789795,29657,4.109431266784668,15.54565715789795,15.54565715789795,15.54565715789795,15.54565715789795,0,0,1,0.425,0.33333333333333337,0.4072916666666666,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,appeal,-15.10997486114502,0.4356832504272461,4.109433650970459,6,0,0.2
6964,es,blink,verb,b____,parpadear,Contestó a las preguntas prácticamente sin parpadear.,parpadear,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,B1,z,b,1.0,1.0,blink,1,1,0,1,VERB,VERB,3,3,1,1,1,0.0,0.0,0.0,UNK,0,0,5.37e-06,3.73,12.134682649443501,0.21991978609625668,1,5.0588235294117645,2.413299764081252,2.5512637100619933,2.3324384599156054,0.0,1,0,5,1,9,3,5,1,4,1,1,0.2,4,0,0,0,0,0.0,3.73,0.21991978609625668,1,5,1,0.2,0.8,0.47368421052631576,0.29411764705882354,-1,-24.800795555114746,12586,6.213613510131836,12.400397777557373,5.14113450050354,12.400397777557373,24.800795555114746,0,0,1,0.44999999999999996,0.05555555555555558,0.04944444444444445,0,0,0,0.0,1.0,1.0,0.975,build,-15.444795608520508,4.315309524536133,5.002653121948242,5,0,0.16666666666666666
6965,es,aerobics,noun,a_______,Aeróbicos,Los aeróbicos son divertidos y saludables.,Aeróbicos,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,K5.1,z,k,1.0,1.0,aerobics,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,5.62e-07,2.75,14.39176398705272,0.02406417112299465,1,1.5490196078431373,1.9030899869919435,0.6437768240343348,1.7403626894942439,0.0,1,0,8,3,9,3,8,1,7,1,1,0.125,7,0,0,1,0,0.8888888888888888,2.75,0.02406417112299465,3,8,1,0.5,0.5,0.47368421052631576,0.47058823529411764,-1,-29.404136180877686,747,6.343221426010132,7.351034045219421,1.7427933919243515,7.351034045219421,29.404136180877686,0,0,1,0.4125,0.8888888888888888,0.5938888888888889,0,0,0,0.0,1.0,0.11111111111111116,0.7833333333333333,activity,-14.438989639282227,0.10271644592285156,4.705576419830322,8,0,0.14285714285714285
6966,es,basics,noun,b_____,Conocimientos,Todos debemos tener conocimientos básicos en matemáticas para vivir,Conocimientos básicos,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,X2.2|P1|A1.6|A5|X2,A12+|A11.1+,x|p|a,a,1.0|1.0|1.0,1.0,basic,1,1,0,1,NOUN,PROPN,1,2,1,1,0,924.0,0.8041044776119403,5.0,“A2”,1,0,7.76e-05,4.89,9.463943130775101,0.8001336898395722,1,15.568627450980392,2.9003671286564705,7.31998092513114,2.788875115775417,0.0,1,0,5,2,13,5,6,1,5,1,0,0.2,4,0,0,0,0,0.23076923076923078,4.89,0.8001336898395722,2,6,1,0.4,0.6,0.6842105263157895,0.29411764705882354,-1,-15.047640085220337,2652,6.775370836257935,7.5238200426101685,7.093789100646973,7.5238200426101685,15.047640085220337,0,0,1,0.425,0.23076923076923073,0.10432692307692305,0,0,0,0.0,1.0,0.7,0.9075,basics,-15.047646045684814,0.5532116889953613,6.775371551513672,6,1,0.16666666666666666
6967,es,zone,noun,z___,región,Es una región volcánica y no tiene acceso público.,región,,0,,,0,0,0,,0,0,1,1,3,2,0,both_found_no_shared_concept,,1,3,area|part|region,0,W3|M7,M7|W3|T1.1|O4.4,w|m,m|w|t|o,1.0|1.0,1.0|1.0|1.0|1.0,zone,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2475.0,0.4869402985074627,4.0,“B1”,1,1,5.25e-05,4.72,9.854697388366697,0.732620320855615,1,20.11764705882353,3.0115704435972783,7.415355269432523,2.7944880466591697,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.3333333333333333,4.72,0.732620320855615,1,4,1,0.5,0.5,0.3157894736842105,0.23529411764705882,-1,-12.085342407226562,7203,5.647833824157715,12.085342407226562,12.085342407226562,12.085342407226562,12.085342407226562,0,0,1,0.44999999999999996,0.16666666666666663,0.20249999999999996,0,0,0,0.0,1.0,0.75,0.9137500000000001,zone,-12.085342407226562,0.0,5.647833824157715,4,1,0.2
6968,es,touching,adjective,t_______,conmovedora,Es una historia conmovedora pero no me la creo.,conmovedora,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,E1|X3.3|M6|Q2.2|E2-,z,e|x|m|q,1.0,1.0|1.0|1.0|1.0,touching,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,1.0,“C2”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,17.41176470588235,2.9489017609702137,8.726752503576538,2.8651039746411278,0.0,1,0,8,2,11,5,8,1,7,1,1,0.125,7,0,0,0,0,0.2727272727272727,4.22,0.48061497326203206,2,8,1,0.375,0.625,0.5789473684210527,0.47058823529411764,-1,-26.31209373474121,28260,4.926931858062744,13.156046867370605,6.880906581878662,13.156046867370605,26.31209373474121,0,0,1,0.4125,0.18181818181818177,0.08909090909090907,0,0,0,0.0,1.0,0.7857142857142857,0.9351190476190476,talented,-25.41269588470459,0.8994016647338867,4.92693018913269,8,0,0.14285714285714285
6969,es,manipulator,noun,m__________,manipulador,Don José es un experto manipulador del barro,manipulador,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,manipulative,0,Z99,Z99,z,z,1.0,1.0,manipulator,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,7.08e-07,2.85,14.160821743252692,0.027406417112299464,1,0.19607843137254902,1.0413926851582251,0.1072961373390558,1.0,0.0,1,0,11,5,11,5,11,1,10,1,1,0.09090909090909091,10,0,0,1,0,0.9090909090909091,2.85,0.027406417112299464,5,11,1,0.45454545454545453,0.5454545454545454,0.5789473684210527,0.6470588235294118,-1,-31.083452224731445,4642,7.249167760213216,10.361150741577148,2.189553205234309,10.361150741577148,31.083452224731445,0,0,1,0.4071428571428571,0.9090909090909091,0.6043181818181818,0,0,0,0.0,1.0,0.18181818181818177,0.8022727272727272,millionaire,-25.930696487426758,5.152751922607422,7.124073505401611,11,0,0.1111111111111111
6970,es,bury,verb,b___,enterrar,Mi abuelo quiere enterrar a su mujer en el cementerio de su pueblo.,enterrar,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,inter,0,A10-|L1-,A10-|L1-,a|l,a|l,1.0|1.0,1.0|1.0,bury,1,1,0,1,VERB,VERB,3,3,1,1,1,2621.0,0.457089552238806,4.0,“B1”,1,1,7.76e-06,3.89,11.766528223769146,0.29211229946524064,1,20.666666666666668,3.0232524596337114,9.02479732951836,2.8796692056320534,0.0,1,0,4,2,8,3,4,1,3,1,1,0.25,3,0,0,0,0,0.125,3.89,0.29211229946524064,2,4,1,0.25,0.75,0.42105263157894735,0.23529411764705882,-1,-23.06094741821289,5344,5.464592933654785,11.530473709106445,7.98570990562439,11.530473709106445,23.06094741821289,0,0,1,0.44999999999999996,0.1875,0.11312499999999999,0,0,0,0.0,1.0,0.875,0.941875,bury,-23.06094741821289,0.0,5.464592933654785,4,1,0.2
6971,es,acid,noun,a___,ácido,El ácido sulfúrico es el compuesto quimico mas común,ácido,,0,,,0,0,0,,1,1,1,1,6,5,5,exact_pair,a00025470,1,12,acerb|acerbic|acidic|acidulent|acidulous|acrid|dose|elvis|loony toons|lucy in the sky with diamonds|superman|zen,0,O1|K2|F3,O1|K2|F3%,o|k|f,o|k|f,1.0|1.0|1.0,1.0|1.0|1.0,acid,1,1,0,1,NOUN,ADJ,1,5,1,1,0,3801.0,0.27798507462686567,3.0,“B2”,1,1,2.82e-05,4.45,10.476188580020207,0.608957219251337,1,9.96078431372549,2.7067177823367587,3.850739151168336,2.510545010206612,0.0,1,0,4,2,5,2,4,1,3,1,1,0.25,3,0,0,0,1,0.6,4.45,0.608957219251337,2,4,1,0.5,0.5,0.2631578947368421,0.23529411764705882,-1,-8.774352073669434,278,3.3433566093444824,8.774352073669434,8.774352073669434,8.774352073669434,8.774352073669434,0,0,1,0.44999999999999996,0.8,0.8311249999999999,0,0,0,0.0,1.0,0.5,0.8574999999999999,acid,-8.774347305297852,3.2580366134643555,3.343360424041748,4,1,0.2
6972,es,show,noun,s___,espectáculo,El mago empezó su espectáculo con un truco de cartas.,espectáculo,,0,,,0,0,0,,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,1,spectacle,0,Z99,A8|K4|S1.1.1|I2.2/S1.1.1,z,a|k|s|i,1.0,1.0|1.0|1.0|1.0,show,1,1,0,1,NOUN,NOUN,1,1,1,1,1,482.0,0.9029850746268657,6.0,“A1”,1,1,0.000479,5.68,7.643809960553359,0.9792780748663101,1,488.3529411764706,4.396321420755798,79.04148783977111,3.821579027912009,0.0,1,0,4,1,11,4,4,1,3,1,1,0.25,3,0,0,0,0,0.18181818181818182,5.68,0.9792780748663101,1,4,1,0.25,0.75,0.5789473684210527,0.23529411764705882,-1,-10.482892990112305,2237,5.066518306732178,10.482892990112305,10.482892990112305,10.482892990112305,10.482892990112305,0,0,1,0.44999999999999996,0.18181818181818177,0.16409090909090907,0,0,0,0.0,1.0,0.8181818181818181,0.9290909090909091,show,-10.482891082763672,5.369580268859863,5.066521167755127,4,1,0.2
6973,es,unemployed,adjective,u_________,desempleado,Está desempleado desde hace dos años y está muy deprimido.,desempleado,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,I3.1-,z,i,1.0,1.0,unemployed,1,1,0,1,ADJ,ADJ,5,5,1,1,1,5662.0,0.041044776119402986,1.0,“C2”,1,1,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,3.6470588235294117,2.271841606536499,1.8001907486886028,2.1818435879447726,0.0,1,0,10,3,11,4,10,1,9,1,1,0.1,9,0,0,0,0,0.6363636363636364,3.9,0.29879679144385024,3,10,1,0.4,0.6,0.5789473684210527,0.5882352941176471,-1,-40.753868103027344,6193,6.408126652240753,10.188467025756836,4.970108404755592,10.188467025756836,40.753868103027344,0,0,1,0.4083333333333333,0.5,0.28089488636363635,0,0,0,0.0,1.0,0.4545454545454546,0.8622727272727273,unexpected,-27.40681743621826,8.698444843292236,5.490459442138672,10,0,0.1111111111111111
6974,es,insider,noun,i______,infiltrado,La situación fue calificada de 'caos total' por un infiltrado amigo nuestro.,infiltrado,,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,1,infiltrator,0,Z99,A1.8+/X2.2+/S2mf,z,a,1.0,1.0,insider,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,5.89e-06,3.77,12.042254560300778,0.23796791443850268,1,0.7058823529411765,1.568201724066995,0.35765379113018597,1.4913616938342726,0.0,1,0,7,3,10,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5,3.77,0.23796791443850268,3,7,1,0.42857142857142855,0.5714285714285714,0.5263157894736842,0.4117647058823529,-1,-24.03432559967041,17446,4.293948829174042,12.017162799835205,7.083492279052734,12.017162799835205,24.03432559967041,0,0,1,0.41666666666666663,0.4,0.2875,0,0,0,0.0,1.0,0.6363636363636364,0.8967532467532467,insider,-24.03432559967041,0.0,4.293948829174042,7,1,0.14285714285714285
6975,es,stumble,verb,s______,tropezar,Hay que tener cuidado de no tropezar con las piedras.,tropezar,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M1|A5.3-,z,m|a,1.0,1.0|1.0,stumble,1,1,0,1,VERB,VERB,3,3,1,1,1,0.0,0.0,1.0,“C2”,1,1,2.63e-06,3.42,12.848526711774602,0.12366310160427807,1,1.9607843137254901,2.0043213737826426,1.1325703385789223,1.9822712330395684,0.0,1,0,7,2,8,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.25,3.42,0.12366310160427807,2,7,1,0.2857142857142857,0.7142857142857143,0.42105263157894735,0.4117647058823529,-1,-28.627020835876465,2961,6.154661655426025,9.542340278625488,6.726549704869588,9.542340278625488,28.627020835876465,0,0,1,0.41666666666666663,0.125,0.07874999999999999,0,0,0,0.0,1.0,0.8333333333333334,0.94375,sustain,-22.781031608581543,5.845987319946289,5.789222717285156,7,0,0.14285714285714285
6976,es,above,preposition,a____,por,Colocaron la lámpara por encima de la mesa del comedor.,por encima,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z5,M6|A5.1++,z,m|a,1.0,1.0|1.0,above,1,1,0,1,ADP,ADP,9,9,1,1,1,375.0,0.9328358208955224,6.0,“A1”,1,1,0.000158,5.2,8.752915524937308,0.9010695187165776,1,48.88235294117647,3.396896449142524,21.196948020982358,3.250175948083925,0.0,1,0,5,2,3,1,5,1,4,1,1,0.2,4,0,0,0,0,0.2,5.2,0.9010695187165776,2,5,1,0.6,0.4,0.15789473684210525,0.29411764705882354,-1,-13.694013595581055,15791,4.845390796661377,13.694013595581055,13.694013595581055,13.694013595581055,13.694013595581055,0,0,1,0.44999999999999996,0.19999999999999996,0.12799999999999997,0,0,0,0.0,1.0,0.8571428571428572,0.9428571428571428,above,-13.694013595581055,0.0,4.845390796661377,5,1,0.16666666666666666
6977,es,nomination,noun,n_________,designación,La designación del entrenador tardará unos días más.,designación,,0,,,0,0,0,,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,2,designation|identification,0,Z99,X7+|I3.1|S1.1.4+,z,x|i|s,1.0,1.0|1.0|1.0,nomination,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4856.0,0.13246268656716417,2.0,“C1”,1,1,1.17e-05,4.07,11.355921716160564,0.37967914438502676,1,2.392156862745098,2.089905111439398,0.6914639961850263,1.7708520116421442,0.0,1,0,10,4,11,4,10,1,9,1,1,0.1,9,0,0,0,0,0.45454545454545453,4.07,0.37967914438502676,4,10,1,0.5,0.5,0.5789473684210527,0.5882352941176471,-1,-14.372014999389648,21199,4.872877597808838,14.372014999389648,14.372014999389648,14.372014999389648,14.372014999389648,0,0,1,0.4083333333333333,0.5909090909090908,0.39487215909090906,0,0,0,0.0,1.0,0.75,0.9223214285714285,nomination,-14.372017860412598,17.833381175994873,4.872875690460205,10,1,0.14285714285714285
6978,es,health,noun,h_____,salud,La salud es lo más importante en la vida.,salud,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.3|A3|A15|B2,B2|X9.2,a|b,b|x,1.0|1.0,1.0|1.0,health,1,1,0,1,NOUN,NOUN,1,1,1,1,1,834.0,0.8376865671641791,5.0,“A2”,1,1,0.000275,5.44,8.198739460297702,0.9451871657754011,1,40.27450980392157,3.312811826212088,15.987124463519315,3.1277525158329733,0.0,1,0,6,1,5,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,5.44,0.9451871657754011,1,6,1,0.3333333333333333,0.6666666666666666,0.2631578947368421,0.35294117647058826,-1,-12.327056884765625,7622,5.4052324295043945,12.327056884765625,12.327056884765625,12.327056884765625,12.327056884765625,0,0,1,0.425,0.33333333333333337,0.18302083333333333,0,0,0,0.0,1.0,0.75,0.91875,health,-12.327058792114258,2.332962989807129,5.4052348136901855,6,1,0.16666666666666666
6979,es,rehabilitation,noun,r_____________,reinserción,Trabaja en un centro de reinserción para jóvenes que han estado metidos en el mundo de las drogas.,reinserción,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,B3|S8+,z,b|s,1.0,1.0|1.0,rehabilitation,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5566.0,0.05037313432835821,1.0,“C2”,1,1,9.77e-06,3.99,11.536194091909582,0.3409090909090909,1,1.607843137254902,1.919078092376074,0.8226037195994278,1.845098040014257,0.0,1,0,14,6,11,3,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.35714285714285715,3.99,0.3409090909090909,6,14,1,0.5,0.5,0.5789473684210527,0.8235294117647058,-1,-23.68521213531494,12096,6.099204063415527,11.84260606765747,5.520608901977539,11.84260606765747,23.68521213531494,0,0,1,0.40499999999999997,0.4285714285714286,0.273,0,0,0,0.0,1.0,0.6923076923076923,0.9171328671328671,rehabilitation,-23.68521213531494,0.0,6.099204063415527,14,1,0.09090909090909091
6980,es,swimsuit,noun,s_______,traje,No te olvides de meter el traje de baño en la maleta.,traje de baño,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B5/M4,z,b,1.0,1.0,swimsuit,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,1.91e-06,3.28,13.168407315905736,0.08957219251336898,1,1.9803921568627452,2.0086001717619175,0.7629947544110635,1.8129133566428555,0.0,1,0,8,2,5,1,8,1,7,1,1,0.125,7,0,0,0,0,0.125,3.28,0.08957219251336898,2,8,1,0.375,0.625,0.2631578947368421,0.47058823529411764,-1,-42.6915922164917,6304,6.279270112514496,10.672898054122925,0.8879560874775052,10.672898054122925,42.6915922164917,0,0,1,0.4125,0.125,0.06125,0,0,0,0.0,1.0,0.9,0.9560714285714286,standing,-15.60406494140625,0.3153247833251953,4.825435638427734,8,0,0.125
6981,es,streak,noun,s_____,mechón,Mi primo tiene un mechón rubio delante pero el resto de su pelo es castaño.,mechón,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,N5|O4.4|S1.2,z,n|o|s,1.0,1.0|1.0|1.0,streak,1,1,0,1,NOUN,VERB,1,3,1,1,0,0.0,0.0,0.0,UNK,0,0,1.15e-05,4.06,11.37316352259507,0.375,1,5.784313725490196,2.4712917110589387,2.5393419170243208,2.330413773349191,0.0,1,0,6,1,6,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.16666666666666666,4.06,0.375,1,6,1,0.3333333333333333,0.6666666666666666,0.3157894736842105,0.35294117647058826,-1,-17.59503173828125,72217,4.527692794799805,17.59503173828125,17.59503173828125,17.59503173828125,17.59503173828125,0,0,1,0.425,0.08333333333333337,0.052500000000000005,0,0,0,0.0,1.0,0.9090909090909091,0.9581168831168831,status,-11.672151565551758,0.5321531295776367,4.527689456939697,6,0,0.2
6982,es,disturbed,adjective,d________,trastornado,Está muy trastornado por la guerra.,trastornado,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.2|A2.1+|S2.1|S2.2|A1.3+|E6-,X5.1-|A2.1+,a|s|e,x|a,1.0|1.0|1.0,1.0|1.0,disturb,1,1,0,1,ADJ,ADJ,5,5,1,1,1,4776.0,0.14925373134328357,2.0,“C1”,1,0,3.63e-06,3.56,12.526277909687515,0.16377005347593582,1,11.098039215686274,2.7535830588929064,5.7343824511206485,2.6830470382388496,0.0,1,0,7,2,11,4,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.36363636363636365,3.56,0.16377005347593582,2,9,1,0.2857142857142857,0.7142857142857143,0.5789473684210527,0.4117647058823529,-1,-33.04503917694092,8268,6.93196980158488,11.015013058980307,4.363765398661296,11.015013058980307,33.04503917694092,0,0,1,0.41,0.5,0.23517379679144385,0,0,0,0.0,1.0,0.6363636363636364,0.9015151515151515,difficult,-15.017416000366211,7.37333869934082,5.991917610168457,9,0,0.125
6983,es,dilemma,noun,d______,disyuntiva,La disyuntiva entre casarse o estar soltero la encontramos todos en algun momento de la vida,disyuntiva,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,X2.5-,z,x,1.0,1.0,dilemma,1,1,0,1,NOUN,ADJ,1,5,1,1,0,5601.0,0.048507462686567165,1.0,“C2”,1,1,5.37e-06,3.73,12.134682649443501,0.21991978609625668,1,2.607843137254902,2.1271047983648077,1.3590844062947067,2.060697840353612,0.0,1,0,7,3,10,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.3,3.73,0.21991978609625668,3,7,1,0.42857142857142855,0.5714285714285714,0.5263157894736842,0.4117647058823529,-1,-23.137964248657227,10084,6.636276006698608,11.568982124328613,3.6249675154685974,11.568982124328613,23.137964248657227,0,0,1,0.41666666666666663,0.35,0.21362499999999998,0,0,0,0.0,1.0,0.75,0.9223214285714285,dilemma,-23.137967109680176,0.04111671447753906,6.636273622512817,7,1,0.14285714285714285
