item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,L1_context_excluded_word,L1_context_has_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6206,es,brief,adjective,b____,breve,La novela cuenta una breve historia de amor.,0.231032353,breve,,0,,0,0,,,0,Z99,T1.3-|N3.7-%,z,t|n,1.0,1.0|1.0,brief,1,1,0,1,1,1,1,1,2,1,1,exact_pair,a01442826,0,0,,0,ADJ,ADJ,5,5,1,1,1,1362.0,0.7495107632093934,5.0,“A2”,1,1,3.31e-05,4.52,10.315977275581258,0.6499261447562777,1,14.352941176470589,2.8651039746411278,7.129232236528375,2.7774268223893115,0.0,1,0,5,1,5,1,5,1,4,1,1,0.2,4,0,0,0,0,0.6,4.52,0.6499261447562777,1,5,1,0.4,0.6,0.29411764705882354,0.3333333333333333,-1,-15.16738510131836,27263,5.050242900848389,15.16738510131836,15.16738510131836,15.16738510131836,15.16738510131836,0,0,1,0.44999999999999996,0.5,0.592,0,0,0,0.0,1.0,0.5,0.8625,brief,-15.16738510131836,0.0,5.050242900848389,5,1,0.16666666666666666
6207,es,set,noun,s__,conjunto,Una frase es un conjunto de palabras que tiene sentido.,-0.359350148,conjunto,,0,,0,0,,,0,S2|S3|S5|X1,M2|M6|O4.5|O4.1|W4|A1.1.1|B3|B4|X6+|S6+|K2|Q4.3,s|x,m|o|w|a|b|x|s|k|q,1.0|1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,set,1,1,0,1,0,0,1,1,3,3,0,both_found_no_shared_concept,,1,3,conjoined|conjoint|conjunct,0,NOUN,ADJ,1,5,1,1,0,882.0,0.8297455968688845,5.0,“A2”,1,1,0.000389,5.59,7.851931214345828,0.9711964549483013,1,231.47058823529412,4.072102778885176,61.814496900333815,3.7148325124333326,0.0,1,0,3,1,8,3,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.125,5.59,0.9711964549483013,1,3,1,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.2,-1,-14.278690338134766,12997,3.944559097290039,14.278690338134766,14.278690338134766,14.278690338134766,14.278690338134766,0,0,1,0.44999999999999996,0.1875,0.158125,0,0,0,0.0,1.0,0.875,0.934375,set,-14.278690338134766,0.0,3.944559097290039,3,1,0.25
6208,es,safeguard,verb,s________,salvaguardar,La empresa tendrá que actuar rápido si quiere salvaguardar puestos de trabajo.,-1.656621992,salvaguardar,,0,,0,0,,,0,A15+,A15+,a,a,1.0,1.0,safeguard,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,VERB,VERB,3,3,1,1,1,5329.0,0.0821917808219178,1.0,“C2”,1,1,3.55e-06,3.55,12.54856295447695,0.12850812407680945,1,0.9411764705882353,1.6901960800285136,0.5484024797329519,1.6720978579357175,0.0,1,0,9,3,12,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,1,0.5833333333333334,3.55,0.12850812407680945,3,9,1,0.4444444444444444,0.5555555555555556,0.7058823529411765,0.6,-1,-27.748180389404297,24854,6.12986421585083,13.874090194702148,7.0411152839660645,13.874090194702148,27.748180389404297,0,0,1,0.41,0.6666666666666667,0.3799519230769231,0,0,0,0.0,1.0,0.4,0.8483333333333334,safeguard,-27.748186111450195,5.212486267089844,6.129861116409302,9,1,0.1111111111111111
6209,es,weigh,verb,w____,pesar,El pescadero se sentó para pesar el salmón en una balanza.,1.020411948,pesar,,0,,0,0,,,0,N3.5|X2.1|E6-|A2.1+,N3.5|X2.1|E6-|A2.1+,n|x|e|a,n|x|e|a,1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,weigh,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,VERB,NOUN,3,1,1,1,0,3478.0,0.3679060665362035,3.0,“B2”,1,1,9.77e-06,3.99,11.536194091909582,0.3293943870014771,1,7.117647058823529,2.561101383649056,3.3738674296614213,2.4533183400470375,0.0,1,0,5,1,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.2,3.99,0.3293943870014771,1,5,1,0.4,0.6,0.29411764705882354,0.3333333333333333,-1,-26.670015335083008,15325,5.314441680908203,13.335007667541504,8.48200273513794,13.335007667541504,26.670015335083008,0,0,1,0.44999999999999996,0.19999999999999996,0.12799999999999997,0,0,0,0.0,1.0,0.8888888888888888,0.95,widen,-25.63249397277832,1.0375232696533203,5.3144402503967285,5,0,0.16666666666666666
6210,es,reconstructed,adjective,r____________,restaurada,Toda la zona devastada por el huracán ahora está restaurada gracias al trabajo de los voluntarios.,-3.611021858,restaurada,,0,,0,0,,,0,Z99,H1/N6+|S7.1+/A2.1|A1.1.1|X2.1/T1.1.1,z,h|s|a|x,1.0,1.0|1.0|1.0|1.0,reconstruct,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,1.66e-06,3.22,13.308692955595822,0.060561299852289516,1,1.1372549019607843,1.7708520116421442,0.5960896518836434,1.7075701760979363,0.0,1,0,11,3,10,4,13,1,12,1,0,0.09090909090909091,10,0,0,0,0,0.5454545454545454,3.22,0.060561299852289516,3,13,1,0.2727272727272727,0.7272727272727273,0.5882352941176471,0.7333333333333333,-1,-36.15619945526123,17861,7.428956349690755,12.052066485087076,5.153955062230428,12.052066485087076,36.15619945526123,0,0,1,0.4055555555555555,0.42307692307692313,0.23330971659919028,0,0,0,0.0,1.0,0.4,0.85,reconstructed,-36.15619945526123,0.0,7.428956349690755,13,1,0.1
6211,es,screensaver,noun,s__________,protector,Tengo una foto de mi novio como protector de pantalla.,-0.969394243,protector de pantalla,,0,,0,0,,,0,Z99,Z99,z,z,1.0,1.0,screensaver,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,2,defender|guardian,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,3.55e-07,2.55,14.851148047470996,0.004431314623338257,1,0.0,0.0,0.0,0.0,0.0,0,0,11,3,9,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.36363636363636365,2.55,0.004431314623338257,3,11,1,0.36363636363636365,0.6363636363636364,0.5294117647058824,0.7333333333333333,-1,-31.54957675933838,10251,5.895236810048421,10.516525586446127,6.169787963231404,10.516525586446127,31.54957675933838,0,0,1,0.4071428571428571,0.2727272727272727,0.16602272727272727,0,0,0,0.0,1.0,0.7,0.91375,screensaver,-31.54957675933838,0.0,5.895236810048421,11,1,0.125
6212,es,relaxation,noun,r_________,distensión,Después de un día duro de trabajo disfrutaron de una tarde de distensión cenando juntos.,-1.638562943,distensión,,0,,0,0,,,0,Z99,E3+|K1|A1.7-,z,e|k|a,1.0,1.0|1.0|1.0,relaxation,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,5553.0,0.0547945205479452,1.0,“C2”,1,1,5.13e-06,3.71,12.180404898781596,0.20014771048744462,1,1.5686274509803921,1.9084850188786497,0.8464473056747736,1.8573324964312685,0.0,1,0,10,4,10,3,10,1,9,1,1,0.1,9,0,0,0,0,0.4,3.71,0.20014771048744462,4,10,1,0.5,0.5,0.5882352941176471,0.6666666666666666,-1,-30.693222999572754,3472,6.618900616963704,10.231074333190918,2.3174365758895874,10.231074333190918,30.693222999572754,0,0,1,0.4083333333333333,0.35,0.20606249999999998,0,0,0,0.0,1.0,0.6666666666666667,0.91,restaurant,-15.807594299316406,10.052468299865723,5.538159370422363,10,0,0.125
6213,es,connectivity,noun,c___________,conectividad,La conectividad del internet es malísima en esta zona.,0.950911044,conectividad,,0,,0,0,,,0,Z99,Y2|O3,z,y|o,1.0,1.0|1.0,connectivity,1,1,0,1,1,1,1,1,1,1,1,exact_pair,n04918053,0,0,,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,3.63e-06,3.56,12.526277909687515,0.13220088626292467,1,0.11764705882352941,0.8450980400142568,0.05960896518836433,0.7781512503836436,0.0,1,0,12,5,12,5,12,1,11,1,1,0.08333333333333333,11,0,0,1,0,0.75,3.56,0.13220088626292467,5,12,1,0.3333333333333333,0.6666666666666666,0.7058823529411765,0.8,-1,-28.532306671142578,22890,5.712611675262451,14.266153335571289,2.3474398851394653,14.266153335571289,28.532306671142578,0,0,1,0.40624999999999994,0.6666666666666667,0.7348958333333333,0,0,0,0.0,1.0,0.30000000000000004,0.8258333333333333,conservation,-15.256068229675293,13.276241302490234,4.922848701477051,12,0,0.09090909090909091
6214,es,oversize,adjective,o_______,de,Llevaba un vaquero con agujeros y una camiseta de talla grande.,0.727578835,de talla grande,,0,,0,0,,,0,Z5,Z99,z,z,1.0,1.0,oversize,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADP,5,9,1,1,0,0.0,0.0,0.0,UNK,0,0,4.79e-07,2.68,14.551565239535496,0.008862629246676515,1,0.0,0.0,0.0,0.0,0.0,0,0,8,3,2,1,8,1,7,1,1,0.125,7,0,0,0,0,0.125,2.68,0.008862629246676515,3,8,1,0.5,0.5,0.11764705882352941,0.5333333333333333,-1,-32.92738151550293,14802,6.502305030822754,10.975793838500977,6.6517618497212725,10.975793838500977,32.92738151550293,0,0,1,0.4125,0.125,0.06453125,0,0,0,0.0,1.0,0.875,0.953125,oriental,-12.573101043701172,15.222243309020996,6.090548515319824,8,0,0.1111111111111111
6215,es,urban,adjective,u____,municipal,El área municipal de este pueblo es bastante grande.,-0.552341883,municipal,,0,,0,0,,,0,G1.2,M7,g,m,1.0,1.0,urban,1,1,0,1,0,0,1,1,2,2,0,both_found_no_shared_concept,,0,0,,0,ADJ,ADJ,5,5,1,1,1,3206.0,0.4227005870841487,3.0,“B2”,1,1,4.47e-05,4.65,10.015537056344751,0.6905465288035451,1,4.647058823529412,2.376576957056512,1.967095851216023,2.220108088040055,0.0,1,0,5,2,9,4,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.65,0.6905465288035451,2,5,1,0.4,0.6,0.5294117647058824,0.3333333333333333,-1,-10.385665893554688,2134,5.407583236694336,10.385665893554688,10.385665893554688,10.385665893554688,10.385665893554688,0,0,1,0.44999999999999996,0.2222222222222222,0.18388888888888888,0,0,0,0.0,1.0,0.7,0.9075,urban,-10.385665893554688,3.8157243728637695,5.407582759857178,5,1,0.16666666666666666
6216,es,citizenship,noun,c__________,ciudadanía,Me han concedido la ciudadanía Canadiense.,-0.267335517,ciudadanía,,0,,0,0,,,0,Z99,G1.1|S5+,z,g|s,1.0,1.0|1.0,citizenship,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,VERB,1,3,1,1,0,5616.0,0.04500978473581213,1.0,“C2”,1,1,1.26e-05,4.1,11.281813744006842,0.39807976366322007,1,1.3333333333333333,1.8388490907372552,0.5722460658082976,1.6901960800285136,0.0,1,0,11,4,10,4,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.2727272727272727,4.1,0.39807976366322007,4,11,1,0.36363636363636365,0.6363636363636364,0.5882352941176471,0.7333333333333333,-1,-13.662944793701172,18239,5.040268898010254,13.662944793701172,13.662944793701172,13.662944793701172,13.662944793701172,0,0,1,0.4071428571428571,0.36363636363636365,0.19221925133689838,0,0,0,0.0,1.0,0.7692307692307692,0.9330769230769231,citizenship,-13.662944793701172,0.0,5.040268898010254,11,1,0.1
6217,es,laundry,noun,l______,colada,El hotel se ocupará de la colada de todo el equipo.,0.272888746,colada,,0,,0,0,,,0,Z99,B4|B4/H1,z,b,1.0,1.0,laundry,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,ADJ,1,5,1,1,0,0.0,0.0,1.0,“C2”,1,1,1.15e-05,4.06,11.37316352259507,0.3744460856720827,1,19.058823529411764,2.988112840268352,7.65379113018598,2.808210972924222,0.0,1,0,7,2,6,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.42857142857142855,4.06,0.3744460856720827,2,7,1,0.2857142857142857,0.7142857142857143,0.35294117647058826,0.4666666666666667,-1,-29.260868072509766,5047,6.660626411437988,9.753622690836588,3.8125940958658853,9.753622690836588,29.260868072509766,0,0,1,0.41666666666666663,0.2142857142857143,0.15075,0,0,0,0.0,1.0,0.6666666666666667,0.90625,library,-15.155172348022461,14.105699062347412,5.231131553649902,7,0,0.14285714285714285
6218,es,dressed,adjective,d______,vestida,¿La novia está vestida todavía?,1.859333565,vestida,,0,,0,0,,,0,B5|F1|B3|O4.1|A5.1+,B5|F1|B3|O4.1,b|f|o|a,b|f|o,1.0|1.0|1.0|1.0,1.0|1.0|1.0,dress,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADJ,5,5,1,1,1,1627.0,0.6966731898238747,5.0,“A2”,1,0,5.75e-05,4.76,9.76372561016097,0.7525849335302807,1,87.19607843137256,3.6481647785740012,26.061039580352887,3.339848783037637,0.0,1,0,5,1,7,3,7,1,6,1,0,0.2,4,0,0,0,0,0.42857142857142855,4.76,0.7525849335302807,1,7,1,0.2,0.8,0.4117647058823529,0.3333333333333333,-1,-18.425500869750977,63882,1.8165429830551147,18.425500869750977,18.425500869750977,18.425500869750977,18.425500869750977,0,0,1,0.41666666666666663,0.3571428571428571,0.19931818181818178,0,0,0,0.0,1.0,0.625,0.885625,defined,-16.083314895629883,2.342191696166992,1.816542387008667,7,0,0.16666666666666666
6219,es,pronounced,adjective,p_________,marcado,Este año ha habido un incremento marcado de las exportaciones,-2.754907268,marcado,,0,,0,0,,,0,O4.2|O4.6,Q3|Q2.2,o,q,1.0,1.0,pronounce,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADJ,5,5,1,1,1,5805.0,0.021526418786692758,1.0,“C2”,1,0,4.57e-06,3.66,12.29599735305816,0.17725258493353027,1,6.490196078431373,2.5211380837040362,3.4811635670004772,2.4668676203541096,0.0,1,0,9,2,7,3,10,1,9,1,0,0.1111111111111111,8,0,0,0,0,0.3333333333333333,3.66,0.17725258493353027,2,10,1,0.4444444444444444,0.5555555555555556,0.4117647058823529,0.6,-1,-18.027925491333008,50307,3.8634731769561768,18.027925491333008,18.027925491333008,18.027925491333008,18.027925491333008,0,0,1,0.4083333333333333,0.19999999999999996,0.11199999999999997,0,0,0,0.0,1.0,0.6,0.8933333333333333,pronounced,-18.027925491333008,0.0,3.8634731769561768,10,1,0.1111111111111111
6220,es,agreement,noun,a________,acuerdo,"Después de hablar, llegamos a un acuerdo.",0.831156028,acuerdo,,0,,0,0,,,0,Q1.2|G2.1|S7.1|X2.5|I2.1.2|G1,A6.1+|Q2.2,q|g|s|x|i,a|q,1.0|1.0|1.0|1.0|1.0,1.0|1.0,agreement,1,1,0,1,0,0,1,0,3,0,0,source_only_found,,1,4,accord|conformity|pact|treaty,0,NOUN,NOUN,1,1,1,1,1,1951.0,0.6281800391389433,4.0,“B1”,1,1,7.59e-05,4.88,9.48609387356269,0.8064992614475628,1,17.49019607843137,2.9508514588885464,7.1888412017167385,2.7810369386211318,0.0,1,0,9,3,7,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3333333333333333,4.88,0.8064992614475628,3,9,1,0.4444444444444444,0.5555555555555556,0.4117647058823529,0.6,-1,-13.839347839355469,14685,3.8115501403808594,13.839347839355469,13.839347839355469,13.839347839355469,13.839347839355469,0,0,1,0.41,0.2777777777777778,0.16125,0,0,0,0.0,1.0,0.7272727272727273,0.9198863636363637,agreement,-13.839351654052734,2.814077377319336,3.811542510986328,9,1,0.125
6221,es,bed,noun,b__,cama,Quiero una habitación con una cama doble por favor.,3.337006771,cama,,0,,0,0,,,0,H5|O1|E2+|E3+,H5|H3/L3,h|o|e,h,1.0|1.0|1.0,1.0,bed,1,1,0,1,0,0,0,1,0,3,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,652.0,0.8767123287671232,6.0,“A1”,1,1,0.000117,5.07,9.053336623166517,0.8766617429837519,1,187.11764705882354,3.9797304306622854,49.0343347639485,3.614264287358705,0.0,1,0,3,1,4,2,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,5.07,0.8766617429837519,1,3,1,0.3333333333333333,0.6666666666666666,0.23529411764705882,0.2,-1,-15.075657844543457,32656,5.216536521911621,15.075657844543457,15.075657844543457,15.075657844543457,15.075657844543457,0,0,1,0.44999999999999996,0.125,0.07375,0,0,0,0.0,1.0,1.0,0.9625,bed,-15.075657844543457,0.0,5.216536521911621,3,1,0.25
6222,es,valid,adjective,v____,vigente,Un pasaporte vigente es necesario para viajar al extranjero.,-0.02085586,vigente,,0,,0,0,,,0,A5.2+|Q1.1|S7.4+|A1.5.2+,A5.2+|Q1.1|S7.4+,a|q|s,a|q|s,1.0|1.0|1.0,1.0|1.0|1.0,valid,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,2488.0,0.5264187866927593,4.0,“B1”,1,1,2.4e-05,4.38,10.637456727616328,0.5745937961595273,1,3.215686274509804,2.2174839442139063,1.8240343347639485,2.187520720836463,0.0,1,0,5,2,7,2,5,1,4,1,1,0.2,4,0,0,0,0,0.2857142857142857,4.38,0.5745937961595273,2,5,1,0.4,0.6,0.4117647058823529,0.3333333333333333,-1,-12.288690567016602,8120,5.0442705154418945,12.288690567016602,12.288690567016602,12.288690567016602,12.288690567016602,0,0,1,0.44999999999999996,0.2857142857142857,0.17375,0,0,0,0.0,1.0,0.7777777777777778,0.925,valid,-12.288690567016602,0.0,5.0442705154418945,5,1,0.16666666666666666
6223,es,despair,noun,d______,desesperación,Lloró de pura deseperación porque pensaba que no iba a volver a su casa nunca.,-1.412955007,desesperación,,0,,0,0,,,0,Z99,E4.1-,z,e,1.0,1.0,despair,1,1,0,1,1,1,1,1,2,1,1,exact_pair,n14486274,1,1,desperation,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,6.61e-06,3.82,11.926926904100679,0.2511078286558346,1,5.862745098039215,2.4771212547196626,2.8493085360038153,2.380211241711606,0.0,1,0,7,2,13,5,7,1,6,1,1,0.14285714285714285,6,0,0,1,0,0.5384615384615384,3.82,0.2511078286558346,2,7,1,0.42857142857142855,0.5714285714285714,0.7647058823529411,0.4666666666666667,-1,-24.189983367919922,16110,5.6419103145599365,12.094991683959961,7.717314958572388,12.094991683959961,24.189983367919922,0,0,1,0.41666666666666663,0.46153846153846156,0.5659615384615384,0,0,0,0.0,1.0,0.30000000000000004,0.82375,despair,-24.189983367919922,0.0,5.6419103145599365,7,1,0.125
6224,es,laugh,noun,l____,carcajada,Soltó una carcajada al oír el chiste.,1.772308377,carcajada,,0,,0,0,,,0,Z99,E4.1+/X3.2,z,e,1.0,1.0,laugh,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,NOUN,ADJ,1,5,1,1,0,2929.0,0.46966731898238745,4.0,“B1”,1,1,4.57e-05,4.66,9.993412260064115,0.6994091580502215,1,62.86274509803921,3.5060989599284405,23.032904148783977,3.286231854028553,0.0,1,0,5,1,9,4,5,1,4,1,1,0.2,4,0,0,0,0,0.1111111111111111,4.66,0.6994091580502215,1,5,1,0.4,0.6,0.5294117647058824,0.3333333333333333,-1,-22.69945240020752,6218,6.153815746307373,11.34972620010376,6.032664060592651,11.34972620010376,22.69945240020752,0,0,1,0.44999999999999996,0.2222222222222222,0.12333333333333332,0,0,0,0.0,1.0,0.8888888888888888,0.95,laugh,-22.69945240020752,0.0,6.153815746307373,5,1,0.16666666666666666
6225,es,definitive,adjective,d_________,decidida,La versión decidida del libro está con los editores.  ¡No más cambios!,-1.450373532,decidida,,0,,0,0,,,0,A13.2,A4.1,a,a,1.0,1.0,definitive,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,5383.0,0.07240704500978473,1.0,“C2”,1,1,6.31e-06,3.8,11.973374881411152,0.24372230428360414,1,1.9411764705882353,2.0,1.0371959942775395,1.9444826721501687,0.0,1,0,10,4,8,4,10,1,9,1,1,0.1,9,0,0,0,0,0.4,3.8,0.24372230428360414,4,10,1,0.5,0.5,0.47058823529411764,0.6666666666666666,-1,-25.477910041809082,20296,6.006732940673828,12.738955020904541,4.9721444845199585,12.738955020904541,25.477910041809082,0,0,1,0.4083333333333333,0.44999999999999996,0.26,0,0,0,0.0,1.0,0.6666666666666667,0.90625,definitive,-25.477910041809082,0.0,6.006732940673828,10,1,0.125
6226,es,fundamentalist,adjective,f_____________,integrista,El integrista cree que la sociedad insulta su religión.,-1.50086847,integrista,,0,,0,0,,,0,Z99,S9,z,s,1.0,1.0,fundamentalist,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,1.45e-06,3.16,13.443947001531791,0.055391432791728215,1,0.5098039215686274,1.4313637641589874,0.2503576537911302,1.3424226808222062,0.0,1,0,14,5,10,4,14,1,13,1,1,0.07142857142857142,13,0,0,0,1,0.5,3.16,0.055391432791728215,5,14,1,0.35714285714285715,0.6428571428571429,0.5882352941176471,0.9333333333333333,-1,-20.646272659301758,2364,5.518316268920898,10.323136329650879,6.492815971374512,10.323136329650879,20.646272659301758,0,0,1,0.40499999999999997,0.3214285714285714,0.22749999999999998,0,0,0,0.0,1.0,0.5384615384615384,0.8836538461538461,fundamentalist,-20.646272659301758,0.0,5.518316268920898,14,1,0.08333333333333333
6227,es,valuable,adjective,v_______,muy,Tu consejo ha sido siempre muy importante para mí.,-1.764025523,muy importante,,0,,0,0,,,0,A13.3,I1.3+|A1.5.2+,a,i|a,1.0,1.0|1.0,valuable,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADV,5,6,1,1,0,1275.0,0.7671232876712328,5.0,“A2”,1,1,3.24e-05,4.51,10.33735213516599,0.6454948301329394,1,15.588235294117647,2.900913067737669,7.951835956127802,2.824776462475546,0.0,1,0,8,3,3,1,8,1,7,1,1,0.125,7,0,0,0,0,0.125,4.51,0.6454948301329394,3,8,1,0.5,0.5,0.17647058823529413,0.5333333333333333,-1,-18.972265243530273,87429,3.358877658843994,18.972265243530273,18.972265243530273,18.972265243530273,18.972265243530273,0,0,1,0.4125,0.125,0.06125,0,0,0,0.0,1.0,0.875,0.9504464285714286,valuable,-18.972265243530273,0.0,3.358877658843994,8,1,0.14285714285714285
6228,es,latin,adjective,l____,Latín,Muchas lenguas en el mundo emergieron del latín que se usaba en los tiempos antiguos,3.460958705,Latín,,0,,0,0,,,0,Z2|Q3|S2mf,Z99,z|q|s,z,1.0|1.0|1.0,1.0,latin,1,1,0,1,1,1,1,1,1,4,1,exact_pair,n06962600,0,0,,0,ADJ,PROPN,5,2,1,1,0,1266.0,0.7710371819960861,5.0,“A2”,1,0,3.02e-05,4.48,10.40766863358345,0.6299852289512555,1,11.0,2.749736315569061,4.07725321888412,2.5352941200427703,0.0,1,0,5,2,5,1,5,1,4,1,1,0.2,4,0,0,1,0,0.8,4.48,0.6299852289512555,2,5,1,0.4,0.6,0.29411764705882354,0.3333333333333333,-1,-8.352323532104492,146,2.8796544075012207,8.352323532104492,8.352323532104492,8.352323532104492,8.352323532104492,0,0,1,0.44999999999999996,1.0,1.0,0,0,0,0.0,1.0,0.33333333333333337,0.825,latin,-8.352323532104492,0.0,2.8796544075012207,5,1,0.16666666666666666
6229,es,active,adjective,a_____,dinámica,Laura es una trabajadora muy dinámica.,0.2433896,dinámica,,0,,0,0,,,0,A2.1+|X5.2+,X5.2+|A1.1.1,a|x,x|a,1.0|1.0,1.0|1.0,active,1,1,0,1,0,0,1,1,2,11,0,both_found_no_shared_concept,,1,2,dynamic|dynamics,0,ADJ,NOUN,5,1,1,1,0,1936.0,0.6340508806262231,4.0,“B1”,1,1,8.51e-05,4.93,9.371683522384945,0.8316100443131462,1,11.450980392156863,2.7671558660821804,5.53171196948021,2.667452952889954,0.0,1,0,6,2,8,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.375,4.93,0.8316100443131462,2,6,1,0.5,0.5,0.47058823529411764,0.4,-1,-14.2262601852417,19392,4.996882438659668,14.2262601852417,14.2262601852417,14.2262601852417,14.2262601852417,0,0,1,0.425,0.25,0.1975,0,0,0,0.0,1.0,0.7,0.9110714285714285,active,-14.226261138916016,4.440923690795898,4.996880531311035,6,1,0.14285714285714285
6230,es,within,preposition,w_____,dentro,Nos vamos a ver dentro de seis semanas.,-0.075364527,dentro,,0,,0,0,,,0,M6|G2.1|S1.1.3+|Z5|N3,Z5,m|g|s|z|n,z,1.0|1.0|1.0|1.0|1.0,1.0,within,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADP,ADV,9,6,1,1,0,1712.0,0.6888454011741683,4.0,“B1”,1,1,0.000275,5.44,8.198739460297702,0.9519940915805022,1,59.15686274509804,3.479719235439571,23.640915593705294,3.2975416678181597,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,5.44,0.9519940915805022,2,6,1,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.4,-1,-16.034883499145508,44471,4.198329448699951,16.034883499145508,16.034883499145508,16.034883499145508,16.034883499145508,0,0,1,0.425,0.16666666666666663,0.08166666666666664,0,0,0,0.0,1.0,0.7777777777777778,0.925,within,-16.034883499145508,0.0,4.198329448699951,6,1,0.16666666666666666
