item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6254,de,mistake,verb,m______,falsch,"Es tut mir leid, ich habe dich falsch verstanden.",-2.492226466,etw falsch verstehen,,0,,,0,0,0,,0,0,1,0,3,0,0,source_only_found,,1,2,false|faux,0,Z99,A5.3-,z,a,1.0,1.0,mistake,1,1,0,1,VERB,ADJ,3,5,1,1,0,5972.0,0.003913894324853229,1.0,“C2”,1,1,4.68e-05,4.67,9.969627355040673,0.706794682422452,1,101.96078431372548,3.716086853774832,37.207916070577014,3.494432898726399,0.0,1,0,7,2,6,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.67,0.706794682422452,2,7,1,0.42857142857142855,0.5714285714285714,0.18181818181818182,0.4666666666666667,-1,-22.6987247467041,4744,5.544579982757568,11.34936237335205,9.662056922912598,11.34936237335205,22.6987247467041,0,0,1,0.41666666666666663,0.1428571428571429,0.1,0,0,0,0.0,1.0,0.8181818181818181,0.9403409090909091,musical,-12.190160751342773,2.513209342956543,3.800293445587158,7,0,0.125
6255,de,venture,verb,v______,sich,Unsere Katzen wagen sich sehr selten weiter als bis zum Garten vor.,-2.376916883,sich vorwagen,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,X8+|A15-|I2.1,z,x|a|i,1.0,1.0|1.0|1.0,venture,1,1,0,1,VERB,NOUN,3,1,1,1,0,3368.0,0.38747553816046965,3.0,“B2”,1,0,1.82e-05,4.26,10.914088963881525,0.5081240768094535,1,4.7254901960784315,2.383815365980431,2.3843586075345735,2.303196057420489,0.0,1,0,7,2,4,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.26,0.5081240768094535,2,7,1,0.42857142857142855,0.5714285714285714,0.12121212121212122,0.4666666666666667,-1,-17.66867446899414,57496,4.223441123962402,17.66867446899414,17.66867446899414,17.66867446899414,17.66867446899414,0,0,1,0.41666666666666663,0.0714285714285714,0.054999999999999986,0,0,0,0.0,1.0,1.0,0.9785714285714285,violate,-22.315003871917725,0.0,4.122158527374268,7,0,0.125
6256,de,minority,noun,m_______,Minderheit,Eine kleine Minderheit hat sich für das Wahlrecht mit 16 ausgesprochen.,0.872796528,Minderheit,,0,,,0,0,0,,1,1,1,1,1,3,1,exact_pair,n05122850,0,0,,0,Z99,N5-,z,n,1.0,1.0,minority,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2455.0,0.5362035225048923,4.0,“B1”,1,1,2.57e-05,4.41,10.5690195660631,0.5937961595273265,1,2.215686274509804,2.0569048513364727,1.0014306151645207,1.9294189257142926,0.0,1,0,8,4,10,3,8,1,7,1,1,0.125,7,0,0,1,0,0.6,4.41,0.5937961595273265,4,8,1,0.375,0.625,0.30303030303030304,0.5333333333333333,-1,-14.69778823852539,26484,6.2009687423706055,14.69778823852539,14.69778823852539,14.69778823852539,14.69778823852539,0,0,1,0.4125,0.55,0.6207211538461539,0,0,0,0.0,1.0,0.5,0.86875,majority,-12.276548385620117,1.2783832550048828,6.2009711265563965,8,0,0.1111111111111111
6257,de,sweat,verb,s____,schwitzen,"Langsam begann er, zu schwitzen.",1.419112934,schwitzen,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,B1,z,b,1.0,1.0,sweat,1,1,0,1,VERB,NOUN,3,1,1,1,0,0.0,0.0,1.0,“C2”,1,1,1.38e-05,4.14,11.190841965801114,0.42688330871491875,1,21.862745098039216,3.04766419460156,10.288507391511684,2.936513742478893,0.0,1,0,5,1,9,2,5,1,4,1,1,0.2,4,0,0,0,0,0.4444444444444444,4.14,0.42688330871491875,1,5,1,0.4,0.6,0.2727272727272727,0.3333333333333333,-1,-27.19991111755371,1346,5.691619237263997,9.06663703918457,4.719303131103516,9.06663703918457,27.19991111755371,0,0,1,0.44999999999999996,0.33333333333333337,0.19625,0,0,0,0.0,1.0,0.6,0.885,state,-11.930892944335938,1.863687515258789,3.6599862575531006,5,0,0.2
6258,de,freely,adverb,f_____,frei,"Ich habe meinem Hund erlaubt, frei herumzulaufen.",-0.091984296,"frei, ungehindert",,0,,,0,0,0,,0,0,1,0,4,0,0,source_only_found,,1,4,free|gratis|gratuitous|unhindered,0,Z99,N5+|A1.7-|A5.2+|A12+|X5.2+,z,n|a|x,1.0,1.0|1.0|1.0,freely,1,1,0,1,ADV,PROPN,6,2,1,1,0,4249.0,0.2602739726027397,2.0,“C1”,1,1,1.17e-05,4.07,11.355921716160564,0.37961595273264404,1,4.215686274509804,2.3344537511509307,2.2055317119694804,2.2695129442179165,0.0,1,0,6,2,4,1,6,1,5,1,1,0.16666666666666666,5,0,0,1,0,0.5,4.07,0.37961595273264404,2,6,1,0.3333333333333333,0.6666666666666666,0.12121212121212122,0.4,-1,-23.032846450805664,13312,5.315833806991577,11.516423225402832,7.673364162445068,11.516423225402832,23.032846450805664,0,0,1,0.425,0.5833333333333333,0.36979166666666663,0,0,0,0.0,1.0,0.5,0.8625,fairly,-18.929290771484375,5.1177520751953125,3.9582037925720215,6,0,0.14285714285714285
6259,de,hall,noun,h___,Saal,Der Empfang wurde im Saal gefeiert.,2.70385463,"Halle, Saal",,0,,,0,0,0,,1,1,1,1,3,3,3,exact_pair,n03479121,1,1,hallway,0,Z99,H2|H1|S9/H1c,z,h|s,1.0,1.0|1.0,hall,1,1,0,1,NOUN,ADJ,1,5,1,1,0,1576.0,0.7064579256360078,5.0,“A2”,1,1,7.41e-05,4.87,9.510095025662233,0.8005908419497785,1,51.94117647058823,3.423245873936808,18.752980448259418,3.1970047280230456,0.0,1,0,4,1,4,1,4,1,3,1,1,0.25,3,0,0,0,0,0.5,4.87,0.8005908419497785,1,4,1,0.25,0.75,0.12121212121212122,0.26666666666666666,-1,-11.943020820617676,6763,6.580130100250244,11.943020820617676,11.943020820617676,11.943020820617676,11.943020820617676,0,0,1,0.44999999999999996,0.5,0.5830625,0,0,0,0.0,1.0,0.5,0.85,half,-10.337196350097656,1.6035852432250977,6.580127716064453,4,0,0.2
6260,de,oriental,adjective,o_______,orientalisch,Das Restaurant mit orientalischer Küche ist sehr gut.,1.736931174,orientalisch,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,Z2,z,z,1.0,1.0,oriental,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,5.37e-06,3.73,12.134682649443501,0.21048744460856722,1,2.607843137254902,2.1271047983648077,1.2160228898426324,2.012837224705172,0.0,1,0,8,3,12,4,8,1,7,1,1,0.125,7,1,0,1,1,0.6666666666666666,3.73,0.21048744460856722,3,8,1,0.5,0.5,0.36363636363636365,0.5333333333333333,-1,-13.636178016662598,13119,4.873812675476074,13.636178016662598,13.636178016662598,13.636178016662598,13.636178016662598,0,1,1,0.6124999999999999,0.6666666666666667,0.47439393939393937,0,0,0,0.0,1.0,0.2727272727272727,0.8196969696969697,original,-13.245198249816895,0.04715538024902344,4.873817443847656,8,0,0.125
6261,de,cream,noun,c____,Sahne,Möchtest du Sahne zu deinem Stück Kuchen?,0.306032138,"Sahne, Obers",,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,F1|B3|O1.2|O4.3|A5.1+++,z,f|b|o|a,1.0,1.0|1.0|1.0|1.0,cream,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1623.0,0.6986301369863014,5.0,“A2”,1,1,4.17e-05,4.62,10.085009429159518,0.6787296898079763,1,48.705882352941174,3.395326393069351,16.034811635670007,3.1290450598879582,0.0,1,0,5,1,5,1,5,1,4,1,1,0.2,4,0,0,0,0,0.4,4.62,0.6787296898079763,1,5,1,0.4,0.6,0.15151515151515152,0.3333333333333333,-1,-16.003055572509766,30697,4.138245582580566,16.003055572509766,16.003055572509766,16.003055572509766,16.003055572509766,0,0,1,0.44999999999999996,0.0,0.058,0,0,0,0.0,1.0,0.75,0.91875,cover,-13.648865699768066,0.3068809509277344,4.138245105743408,5,0,0.16666666666666666
6262,de,variation,noun,v________,Schwankung,Der Verlauf der Krankheit ist bei allen Menschen ohne nennenswerte Schwankung gleich.,-1.346418606,"Abweichung, Schwankung",,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,A6.3+|K2@,z,a|k,1.0,1.0|1.0,variation,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2273.0,0.5636007827788649,4.0,“B1”,1,1,1.2e-05,4.08,11.330603908176274,0.3862629246676514,1,1.2549019607843137,1.8129133566428555,0.6914639961850263,1.7708520116421442,0.0,1,0,9,3,10,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.2,4.08,0.3862629246676514,3,9,1,0.5555555555555556,0.4444444444444444,0.30303030303030304,0.6,-1,-14.311307907104492,14428,5.511725902557373,14.311307907104492,14.311307907104492,14.311307907104492,14.311307907104492,0,0,1,0.41,0.25,0.1455,0,0,0,0.0,1.0,0.8571428571428572,0.9491071428571428,volunteer,-17.7332763671875,3.439250946044922,5.511725425720215,9,0,0.1111111111111111
6263,de,quietly,adverb,q______,leise,Während des Unterrichts lesen die Kinder oft leise in ihren Büchern.,0.638342933,leise,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X3.2-|E3+|A10-|A1.1.1/N5-,z,x|e|a,1.0,1.0|1.0|1.0,quietly,1,1,0,1,ADV,NOUN,6,1,1,1,0,4663.0,0.19765166340508805,2.0,“C1”,1,1,1.41e-05,4.15,11.169335760580152,0.4327917282127031,1,12.333333333333334,2.7993405494535817,6.223175965665236,2.718501688867274,0.0,1,0,7,2,5,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.42857142857142855,4.15,0.4327917282127031,2,7,1,0.42857142857142855,0.5714285714285714,0.15151515151515152,0.4666666666666667,-1,-26.712289810180664,13836,3.3198893666267395,13.356144905090332,10.308910846710205,13.356144905090332,26.712289810180664,0,0,1,0.41666666666666663,0.2142857142857143,0.11499999999999999,0,0,0,0.0,1.0,0.625,0.896875,quickly,-17.026796340942383,0.0,3.1728157997131348,7,0,0.125
6264,de,publicly,adverb,p_______,öffentlich,Viele Informationen sind durch Wikipedia nun öffentlich zugänglich gemacht worden.,-1.616495057,öffentlich,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A10+,z,a,1.0,1.0,publicly,1,1,0,1,ADV,VERB,6,3,1,1,0,4451.0,0.2309197651663405,2.0,“C1”,1,1,1.91e-05,4.28,10.86582222291169,0.518463810930576,1,2.019607843137255,2.0170333392987803,1.1802575107296138,2.0,0.0,1,0,8,3,10,2,8,1,7,1,1,0.125,7,0,0,0,0,0.3,4.28,0.518463810930576,3,8,1,0.25,0.75,0.30303030303030304,0.5333333333333333,-1,-17.611286163330078,68549,5.883584976196289,17.611286163330078,17.611286163330078,17.611286163330078,17.611286163330078,0,0,1,0.4125,0.25,0.15199999999999997,0,0,0,0.0,1.0,0.7692307692307692,0.9293269230769231,probably,-16.197052001953125,0.20008468627929688,5.883590221405029,8,0,0.125
6265,de,trusting,adjective,t_______,vertrauensvoll,"Das Ziel ist es, eine vertrauensvolle Beziehung aufzubauen. (NICHT trustful)",-2.158807041,vertrauensvoll,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X2.1|A9-|E6+|X2.6,z,x|a|e,1.0,1.0|1.0|1.0,trust,1,1,0,1,ADJ,SYM,5,0,1,1,0,1322.0,0.7553816046966731,5.0,“A2”,1,0,0.000135,5.13,8.910235779525845,0.8929098966026587,1,178.1764705882353,3.958468318366944,50.5722460658083,3.6276730317666157,0.0,1,0,5,1,14,3,8,1,7,1,0,0.2,4,0,0,0,0,0.2857142857142857,5.13,0.8929098966026587,1,8,1,0.2,0.8,0.42424242424242425,0.3333333333333333,-1,-16.26328706741333,1105,6.759513854980469,8.131643533706665,4.343512296676636,8.131643533706665,16.26328706741333,0,0,1,0.4125,0.3214285714285714,0.16078947368421048,0,0,0,0.0,1.0,0.5833333333333333,0.8875,tropical,-15.998775482177734,0.09557342529296875,3.691580057144165,8,0,0.1111111111111111
6266,de,register,verb,r_______,anmelden,TeilnehmerInnen müssen sich vor dem Kurs beim Sekretariat anmelden.,-0.385727158,anmelden,,0,,,0,0,0,,0,0,0,1,0,8,0,target_only_found,,0,0,,0,Z99,Q1.2/G1.1|Q3@|K2%,z,q|k,1.0,1.0|1.0,register,1,1,0,1,VERB,VERB,3,3,1,1,1,1988.0,0.6223091976516634,4.0,“B1”,1,1,3.89e-05,4.59,10.154516307339874,0.670605612998523,1,11.0,2.749736315569061,5.042918454935623,2.6273658565927325,0.0,1,0,8,3,8,3,8,1,7,1,1,0.125,7,0,0,0,0,0.25,4.59,0.670605612998523,3,8,1,0.375,0.625,0.24242424242424243,0.5333333333333333,-1,-13.916450500488281,19842,6.670110702514648,13.916450500488281,13.916450500488281,13.916450500488281,13.916450500488281,0,0,1,0.4125,0.1875,0.130625,0,0,0,0.0,1.0,0.9090909090909091,0.9581168831168831,research,-13.763668060302734,3.1551971435546875,6.670114040374756,8,0,0.14285714285714285
6267,de,tasteful,adjective,t_______,geschmackvoll,"Er trug keine teuren, aber geschmackvolle Anzüge.",-1.055850656,geschmackvoll,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O4.2+,z,o,1.0,1.0,tasteful,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,0.0,UNK,0,0,1e-06,3.0,13.815510557964274,0.03914327917282127,1,1.3529411764705883,1.845098040014257,0.7033857892226991,1.7781512503836436,0.0,1,0,8,3,13,3,8,1,7,1,1,0.125,7,0,0,0,0,0.3076923076923077,3.0,0.03914327917282127,3,8,1,0.375,0.625,0.3939393939393939,0.5333333333333333,-1,-27.180578231811523,14760,4.711913824081421,13.590289115905762,11.10546350479126,13.590289115905762,27.180578231811523,0,0,1,0.4125,0.3076923076923077,0.13125,0,0,0,0.0,1.0,0.7142857142857143,0.9169642857142857,tropical,-14.438971519470215,1.451918601989746,5.244692802429199,8,0,0.1111111111111111
6268,de,pin,noun,p__,Nadel,Die Schneiderin steckt das Kleid mit Nadeln ab.,1.28803913,Nadel,,0,,,0,0,0,,0,0,1,1,4,2,0,both_found_no_shared_concept,,1,1,needle,0,Z99,O2,z,o,1.0,1.0,pin,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4008.0,0.2896281800391389,3.0,“B2”,1,1,1.91e-05,4.28,10.86582222291169,0.518463810930576,1,16.372549019607842,2.9222062774390163,6.497377205531713,2.7371926427047373,0.0,1,0,3,1,5,2,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.2,4.28,0.518463810930576,1,3,1,0.3333333333333333,0.6666666666666666,0.15151515151515152,0.2,-1,-15.040895462036133,26636,4.39887809753418,15.040895462036133,15.040895462036133,15.040895462036133,15.040895462036133,0,0,1,0.44999999999999996,0.09999999999999998,0.138,0,0,0,0.0,1.0,0.8571428571428572,0.9303571428571429,pop,-12.011590003967285,0.055655479431152344,4.3988752365112305,3,0,0.3333333333333333
6269,de,chinese,adjective,c______,chinesisch,Sie holen sich jeden Donnerstag chinesisches Essen.,1.884504122,chinesisch,,0,,,0,0,0,,1,1,1,1,2,3,2,exact_pair,a02964782,0,0,,0,Z99,Z2|Z2/Q3|Z2/S2mfnc,z,z,1.0,1.0,chinese,1,1,0,1,ADJ,ADJ,5,5,1,1,1,1125.0,0.7925636007827789,5.0,“A2”,1,1,0.000102,5.01,9.190537744680004,0.8567208271787297,1,44.431372549019606,3.3554515201265174,11.373390557939915,2.9800033715837464,0.0,1,0,7,2,10,3,7,1,6,1,1,0.14285714285714285,6,0,0,1,0,0.6,5.01,0.8567208271787297,2,7,1,0.42857142857142855,0.5714285714285714,0.30303030303030304,0.4666666666666667,-1,-19.665491104125977,1993,5.787668228149414,9.832745552062988,1.5160778760910034,9.832745552062988,19.665491104125977,0,0,1,0.41666666666666663,0.65,0.71475,0,0,0,0.0,1.0,0.0,0.7535714285714286,complex,-14.945621490478516,0.8207931518554688,5.452697277069092,7,0,0.125
6270,de,entitle,verb,e______,dazu,"Die Tickets berechtigen uns, das gesamte Areal zu betreten.",-2.742245074,"jdn dazu berechtigen, etw zu tun",,0,,,0,0,0,,0,0,1,0,3,0,0,source_only_found,,1,3,do|execute|thereto,0,Z99,S7.4+,z,s,1.0,1.0,entitle,1,1,0,1,VERB,NOUN,3,1,1,1,0,1252.0,0.7749510763209393,5.0,“A2”,1,1,5.13e-07,2.71,14.482989991775641,0.0103397341211226,1,0.43137254901960786,1.3617278360175928,0.23843586075345732,1.3222192947339193,0.0,1,0,7,3,4,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,2.71,0.0103397341211226,3,7,1,0.42857142857142855,0.5714285714285714,0.12121212121212122,0.4666666666666667,-1,-26.027528285980225,1456,6.691896279652913,8.675842761993408,8.697670936584473,8.675842761993408,26.027528285980225,0,0,1,0.41666666666666663,0.1428571428571429,0.08000000000000002,0,0,0,0.0,1.0,1.0,0.975,explain,-16.509960174560547,5.849047660827637,3.968736410140991,7,0,0.125
6271,de,mineral,noun,m______,Mineral,Mineralien werden im Museum ausgestellt.,2.185080578,Mineral,,0,,,0,0,0,,1,1,1,1,1,2,1,exact_pair,n14662574,0,0,,0,Z99,O1,z,o,1.0,1.0,mineral,1,1,0,1,NOUN,ADV,1,6,1,1,0,3899.0,0.30724070450097846,3.0,“B2”,1,1,1.07e-05,4.03,11.445266816496414,0.3559822747415066,1,2.588235294117647,2.123851640967086,1.2041010968049595,2.0086001717619175,0.0,1,0,7,3,7,3,7,1,6,1,1,0.14285714285714285,6,1,1,1,1,1.0,4.03,0.3559822747415066,3,7,1,0.42857142857142855,0.5714285714285714,0.21212121212121213,0.4666666666666667,-1,-7.101307392120361,105,5.360877990722656,7.101307392120361,7.101307392120361,7.101307392120361,7.101307392120361,0,1,1,0.6166666666666667,1.0,1.0,0,0,0,0.0,0.0,0.0,0.53125,monitor,-14.257163047790527,0.6869211196899414,5.360878944396973,7,0,0.14285714285714285
6272,de,counting,noun,c_______,Auszählung,Es braucht mehr Transparenz bei der Auszählung.,-0.556271693,"Zählung, Auszählung",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,N2|A1.8+,z,n|a,1.0,1.0|1.0,count,1,1,0,1,NOUN,ADJ,1,5,1,1,0,3481.0,0.3659491193737769,3.0,“B2”,1,1,6.76e-05,4.83,9.601902574915355,0.776218611521418,1,89.96078431372548,3.6617180576946593,31.65236051502146,3.42422807069598,0.0,1,0,5,1,10,2,8,1,7,1,0,0.2,4,0,0,0,0,0.2,4.83,0.776218611521418,1,8,1,0.4,0.6,0.30303030303030304,0.3333333333333333,-1,-21.76774311065674,8620,4.771329402923584,10.88387155532837,5.691309928894043,10.88387155532837,21.76774311065674,0,0,1,0.4125,0.35,0.19224999999999998,0,0,0,0.0,1.0,0.7692307692307692,0.9293269230769231,compound,-13.811750411987305,0.022141456604003906,5.188570499420166,8,0,0.125
6273,de,sailing,noun,s______,Segeln,Das Segeln ist ihre große gemeinsame Leidenschaft.,1.725555742,Segeln,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,sail,0,Z99,M4,z,m,1.0,1.0,sail,1,1,0,1,NOUN,PROPN,1,2,1,1,0,5841.0,0.0136986301369863,1.0,“C2”,1,1,1.02e-05,4.01,11.493122837674049,0.34268833087149186,1,13.745098039215685,2.846337112129805,4.124940391034812,2.5403294747908736,0.0,1,0,4,1,6,2,7,1,6,1,0,0.25,3,0,0,0,0,0.3333333333333333,4.01,0.34268833087149186,1,7,1,0.5,0.5,0.18181818181818182,0.26666666666666666,-1,-16.867834091186523,39009,3.4119889736175537,16.867834091186523,16.867834091186523,16.867834091186523,16.867834091186523,0,0,1,0.41666666666666663,0.4285714285714286,0.24375,0,0,0,0.0,1.0,0.4285714285714286,0.85,science,-14.012188911437988,1.0768775939941406,3.4119911193847656,7,0,0.16666666666666666
6274,de,strive,verb,s_____,sich,"Wir bemühen uns stets darum, eine gute Lösung für alle zu finden.",-2.631787376,sich bemühen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X8+,z,x,1.0,1.0,strive,1,1,0,1,VERB,NOUN,3,1,1,1,0,3705.0,0.32289628180039137,3.0,“B2”,1,1,5.25e-06,3.72,12.157282481360742,0.20531757754800592,1,1.3137254901960784,1.8325089127062364,0.6437768240343348,1.7403626894942439,0.0,1,0,6,1,4,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,3.72,0.20531757754800592,1,6,1,0.3333333333333333,0.6666666666666666,0.12121212121212122,0.4,-1,-20.94863986968994,2924,4.509613275527954,10.47431993484497,10.856640815734863,10.47431993484497,20.94863986968994,0,0,1,0.425,0.33333333333333337,0.16770833333333335,0,0,0,0.0,1.0,0.75,0.9223214285714285,spread,-13.620803833007812,1.2255287170410156,4.512178897857666,6,0,0.14285714285714285
6275,de,journalism,noun,j_________,Journalismus,Sie hat Journalismus in Wien studiert.,1.417923653,Journalismus,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n06266417,0,0,,0,Z99,Q4.2,z,q,1.0,1.0,journalism,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,1.0,“C2”,1,1,1.32e-05,4.12,11.235293728371948,0.4091580502215657,1,3.823529411764706,2.292256071356476,1.4663805436337627,2.093421685162235,0.0,1,0,10,3,12,4,10,1,9,1,1,0.1,9,1,0,1,1,0.8333333333333334,4.12,0.4091580502215657,3,10,1,0.4,0.6,0.36363636363636365,0.6666666666666666,-1,-14.932899475097656,29127,5.952229022979736,14.932899475097656,14.932899475097656,14.932899475097656,14.932899475097656,0,1,1,0.6083333333333333,0.8333333333333334,0.8590719696969698,0,0,0,0.0,1.0,0.0,0.7613636363636364,journalist,-11.977380752563477,0.0,5.952229022979736,10,0,0.09090909090909091
6276,de,erase,verb,e____,löschen,Der Virus hat alle Fotos vom Computer gelöscht.,-1.117607476,etw löschen (nicht: delete),,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,1,Z99,A9-,z,a,1.0,1.0,erase,1,1,0,1,VERB,NOUN,3,1,1,1,0,0.0,0.0,0.0,UNK,0,0,4.57e-06,3.66,12.29599735305816,0.17725258493353027,1,6.215686274509804,2.5024271199844326,2.694325226514068,2.3560258571931225,0.0,1,0,5,2,7,1,5,1,4,1,1,0.2,4,0,0,0,0,0.2857142857142857,3.66,0.17725258493353027,2,5,1,0.6,0.4,0.21212121212121213,0.3333333333333333,-1,-20.832792282104492,8786,6.134303092956543,10.416396141052246,10.753258228302002,10.416396141052246,20.832792282104492,0,0,1,0.44999999999999996,0.2142857142857143,0.11499999999999999,0,0,0,0.0,1.0,0.7777777777777778,0.92,exist,-13.455214500427246,0.9518899917602539,5.541909217834473,5,0,0.16666666666666666
6277,de,boom,noun,b___,Aufschwung,Der Aufschwung des Kleinwagens ist bald vorüber.,-1.44810642,Aufschwung,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,N5++|I2.1/N5++|X3.2|O2,z,n|i|x|o,1.0,1.0|1.0|1.0|1.0,boom,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5755.0,0.029354207436399216,1.0,“C2”,1,1,2.14e-05,4.33,10.752119635936468,0.5502215657311669,1,21.80392156862745,3.0464951643347082,6.974248927038627,2.767897616018091,0.0,1,0,4,1,10,2,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.33,0.5502215657311669,1,4,1,0.5,0.5,0.30303030303030304,0.26666666666666666,-1,-14.12114429473877,13050,4.26808500289917,14.12114429473877,14.12114429473877,14.12114429473877,14.12114429473877,0,0,1,0.44999999999999996,0.09999999999999998,0.06499999999999999,0,0,0,0.0,1.0,1.0,0.9625,base,-13.031991004943848,0.7960395812988281,4.268089771270752,4,0,0.2
6278,de,excel,verb,e____,sich,Der Student schlägt sich hervorragend bei der Diskussion.,-2.640562147,"sich bei etw hervortun, sich hervorragend schlagen",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A5.1+,z,a,1.0,1.0,excel,1,1,0,1,VERB,NOUN,3,1,1,1,0,0.0,0.0,0.0,UNK,0,0,5.37e-06,3.73,12.134682649443501,0.21048744460856722,1,0.7254901960784313,1.5797835966168101,0.3934191702432046,1.5314789170422551,0.0,1,0,5,2,4,1,5,1,4,1,1,0.2,4,0,0,0,0,0.2,3.73,0.21048744460856722,2,5,1,0.4,0.6,0.12121212121212122,0.3333333333333333,-1,-23.427157402038574,10090,4.230074882507324,11.713578701019287,8.133039474487305,11.713578701019287,23.427157402038574,0,0,1,0.44999999999999996,0.19999999999999996,0.09799999999999998,0,0,0,0.0,1.0,0.8571428571428572,0.9378571428571428,elect,-14.514421463012695,0.32071781158447266,4.559272289276123,5,0,0.2
