item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6212,cn,relaxation,noun,r_________,放松,对她来说，泡温泉是很好的放松。,-0.386043186,放松,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.7-|A9-|I2.2|K3|Q4|E6+,E3+|K1|A1.7-,a|i|k|q|e,e|k|a,1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,relaxation,1,1,0,1,NOUN,,1,0,1,0,0,5553.0,0.0547945205479452,1.0,“C2”,1,1,5.13e-06,3.71,12.180404898781596,0.20014771048744462,1,1.5686274509803921,1.9084850188786497,0.8464473056747736,1.8573324964312685,0.0,1,0,10,4,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.71,0.20014771048744462,4,10,1,0.5,0.5,0.08333333333333333,0.6666666666666666,-1,-38.384891510009766,7474,4.6554520924886065,12.794963836669922,2.9524679693082967,12.794963836669922,38.384891510009766,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,revolution,-17.51119613647461,0.4132881164550781,2.238680362701416,10,0,0.1
6213,cn,connectivity,noun,c___________,连接（性）,系统正在检查设备的连接情况。,-1.788085144,（电脑、程序、设备之间的）连接（性），联结（性）,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A2.2|S5+|M3|A1.1.1|O3|Q1.3|F1|K5.1/M7%|B1|H1|F3|M7/M3|M6|A1.7+|N5.1-|O2|Q4|K2|K4|G3@|Q3|T1.1.2,Y2|O3,a|s|m|o|q|f|k|b|h|n|g|t,y|o,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,connectivity,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.63e-06,3.56,12.526277909687515,0.13220088626292467,1,0.11764705882352941,0.8450980400142568,0.05960896518836433,0.7781512503836436,0.0,1,0,12,5,5,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,3.56,0.13220088626292467,5,12,1,0.3333333333333333,0.6666666666666666,0.20833333333333334,0.8,-1,-24.07288360595703,4194,5.83371901512146,12.036441802978516,4.039174437522888,12.036441802978516,24.07288360595703,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,conversation,-15.593286514282227,1.5700454711914062,3.013197422027588,12,0,0.09090909090909091
6214,cn,oversize,adjective,o_______,过大的,超宽大的外套与大衣又流行起来。,1.303298761,过大的，超大尺码的，十分宽大的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A11.1+|N3.2+|X5.2+|A13.3|A5.1+|N5+|B1|B3|A2.1+/G2.1-|B3/I3.2/S2mf|P1/S2mf|G3/S7.1+/S2mf|P1|K5.1|S1.2.5+|N3.2+++|N3.7+|A4.2-|A6.3+|X9.2-@|K5.1@|O4.3|A4.2+|E4.1-|X3.2|S7.1+|S7.2+/S2mf|P1%|T3+++|W3|W3/M4,Z99,a|n|x|b|p|g|k|s|o|e|t|w,z,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,oversize,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,4.79e-07,2.68,14.551565239535496,0.008862629246676515,1,0.0,0.0,0.0,0.0,0.0,0,0,8,3,3,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,2.68,0.008862629246676515,3,8,1,0.5,0.5,0.125,0.5333333333333333,-1,-33.709632873535156,10938,6.2776420911153155,11.236544291178385,3.4528975039720535,11.236544291178385,33.709632873535156,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,ordinary,-16.793107986450195,0.2192535400390625,2.6285064220428467,8,0,0.125
6215,cn,urban,adjective,u____,城市的,高速的城市发展也为交通带来压力。,1.255139236,城市的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,M7|M7c|M7/I2.1c,M7,m,m,1.0,1.0,urban,1,1,0,1,ADJ,,5,0,1,0,0,3206.0,0.4227005870841487,3.0,“B2”,1,1,4.47e-05,4.65,10.015537056344751,0.6905465288035451,1,4.647058823529412,2.376576957056512,1.967095851216023,2.220108088040055,0.0,1,0,5,2,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.65,0.6905465288035451,2,5,1,0.4,0.6,0.125,0.3333333333333333,-1,-11.84861946105957,1443,2.7421152591705322,11.84861946105957,11.84861946105957,11.84861946105957,11.84861946105957,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,upset,-16.943756103515625,0.7928962707519531,2.742112636566162,5,0,0.16666666666666666
6216,cn,citizenship,noun,c__________,公民身份,我的公民身份也意味着相应的权利和义务。,-0.776663887,公民身份，公民资格,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,G1.1/S2mf|S5+/S2mf|M7/S2mf|H4/S2mf,G1.1|S5+,g|s|m|h,g|s,1.0|1.0|1.0|1.0,1.0|1.0,citizenship,1,1,0,1,NOUN,,1,0,1,0,0,5616.0,0.04500978473581213,1.0,“C2”,1,1,1.26e-05,4.1,11.281813744006842,0.39807976366322007,1,1.3333333333333333,1.8388490907372552,0.5722460658082976,1.6901960800285136,0.0,1,0,11,4,4,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,4.1,0.39807976366322007,4,11,1,0.36363636363636365,0.6363636363636364,0.16666666666666666,0.7333333333333333,-1,-16.297548294067383,8507,2.514096736907959,16.297548294067383,16.297548294067383,16.297548294067383,16.297548294067383,0,0,1,0.4071428571428571,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,constituent,-17.14492416381836,0.1876373291015625,2.514098644256592,11,0,0.1111111111111111
6217,cn,laundry,noun,l______,洗衣,1)我今天需要洗衣服。2)我把衣服送到洗衣房。,-0.235570822,洗衣，待洗或已洗的衣物，洗衣房,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B4|G2.1-,B4|B4/H1,b|g,b,1.0|1.0,1.0,laundry,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,1.15e-05,4.06,11.37316352259507,0.3744460856720827,1,19.058823529411764,2.988112840268352,7.65379113018598,2.808210972924222,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.06,0.3744460856720827,2,7,1,0.2857142857142857,0.7142857142857143,0.08333333333333333,0.4666666666666667,-1,-37.18530750274658,9059,5.917412916819255,12.395102500915527,1.0415411330759525,12.395102500915527,37.18530750274658,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,lecture,-13.91380786895752,2.651360511779785,2.5464186668395996,7,0,0.14285714285714285
6218,cn,dressed,adjective,d______,穿着衣服的,请等我完全穿好衣服再进来。,1.22363448,穿着衣服的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B5|F1|B3|O4.1,z,b|f|o,1.0,1.0|1.0|1.0,dress,1,1,0,1,ADJ,,5,0,1,0,0,1627.0,0.6966731898238747,5.0,“A2”,1,0,5.75e-05,4.76,9.76372561016097,0.7525849335302807,1,87.19607843137256,3.6481647785740012,26.061039580352887,3.339848783037637,0.0,1,0,5,1,5,0,7,1,6,1,0,0.2,4,0,0,0,0,0.0,4.76,0.7525849335302807,1,7,1,0.2,0.8,0.20833333333333334,0.3333333333333333,-1,-15.006909370422363,12766,3.5265586376190186,15.006909370422363,15.006909370422363,15.006909370422363,15.006909370422363,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,delayed,-15.114200592041016,0.3159322738647461,3.526561737060547,7,0,0.16666666666666666
6219,cn,pronounced,adjective,p_________,明显的,他的苏格兰口音非常明显,-4.263419819,明显的，突出的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A11.2+|A6.1-|A4.2+|A7+|A10+|O4.3|O4.1|N5.1+|W4|K5.1/X9.2+|M2|I1.1|B4,Q3|Q2.2,a|o|n|w|k|m|i|b,q,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,pronounce,1,1,0,1,ADJ,,5,0,1,0,0,5805.0,0.021526418786692758,1.0,“C2”,1,0,4.57e-06,3.66,12.29599735305816,0.17725258493353027,1,6.490196078431373,2.5211380837040362,3.4811635670004772,2.4668676203541096,0.0,1,0,9,2,3,0,10,1,9,1,0,0.1111111111111111,8,0,0,0,0,0.0,3.66,0.17725258493353027,2,10,1,0.4444444444444444,0.5555555555555556,0.125,0.6,-1,-14.225570678710938,4172,1.960993766784668,14.225570678710938,14.225570678710938,14.225570678710938,14.225570678710938,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,particular,-15.669427871704102,9.185225486755371,1.9609904289245605,10,0,0.1111111111111111
6220,cn,agreement,noun,a________,协议,两国就双边和平达成协议。,0.5086101,协定，协议，同意,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A6.1+|Q2.2|G1.1|X6+|G2.1|Y2|Q1.2/G1.1|X4.2|I1.3-|Q2.1|B3|X2.3|A9-|X2.1/A1.3+|X2.4|X7+,A6.1+|Q2.2,a|q|g|x|y|i|b,a|q,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,agreement,1,1,0,1,NOUN,,1,0,1,0,0,1951.0,0.6281800391389433,4.0,“B1”,1,1,7.59e-05,4.88,9.48609387356269,0.8064992614475628,1,17.49019607843137,2.9508514588885464,7.1888412017167385,2.7810369386211318,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.88,0.8064992614475628,3,9,1,0.4444444444444444,0.5555555555555556,0.08333333333333333,0.6,-1,-15.915124893188477,11795,3.3729424476623535,15.915124893188477,15.915124893188477,15.915124893188477,15.915124893188477,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,authority,-17.290922164916992,1.9723968505859375,3.372939109802246,9,0,0.1111111111111111
6221,cn,bed,noun,b__,床,搬家后他们添置了一张新床。,2.874934123,床,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,H5|H3/L3|I3.1-|L3|S3.2/B1|M6|Q2.2|O2|F2%,H5|H3/L3,h|i|l|s|m|q|o|f,h,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,bed,1,1,0,1,NOUN,,1,0,1,0,0,652.0,0.8767123287671232,6.0,“A1”,1,1,0.000117,5.07,9.053336623166517,0.8766617429837519,1,187.11764705882354,3.9797304306622854,49.0343347639485,3.614264287358705,0.0,1,0,3,1,1,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,5.07,0.8766617429837519,1,3,1,0.3333333333333333,0.6666666666666666,0.041666666666666664,0.2,-1,-14.478219032287598,10123,3.7222723960876465,14.478219032287598,14.478219032287598,14.478219032287598,14.478219032287598,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,bar,-11.730084419250488,0.7057657241821289,3.7222681045532227,3,0,0.25
6222,cn,valid,adjective,v____,有效的,请出示您的有效身份证件。,0.017103159,（证件或票据）有效的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A5.2+|Q1.1|S7.4+|X9.2+,A5.2+|Q1.1|S7.4+,a|q|s|x,a|q|s,1.0|1.0|1.0|1.0,1.0|1.0|1.0,valid,1,1,0,1,ADJ,,5,0,1,0,0,2488.0,0.5264187866927593,4.0,“B1”,1,1,2.4e-05,4.38,10.637456727616328,0.5745937961595273,1,3.215686274509804,2.2174839442139063,1.8240343347639485,2.187520720836463,0.0,1,0,5,2,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.38,0.5745937961595273,2,5,1,0.4,0.6,0.125,0.3333333333333333,-1,-18.68728256225586,30596,2.043673038482666,18.68728256225586,18.68728256225586,18.68728256225586,18.68728256225586,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,vocal,-17.206727981567383,2.4449214935302734,2.0436713695526123,5,0,0.16666666666666666
6223,cn,despair,noun,d______,绝望,他的心中充满绝望。,-1.296558498,绝望,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,E4.1-|E6-,E4.1-,e,e,1.0,1.0,despair,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,6.61e-06,3.82,11.926926904100679,0.2511078286558346,1,5.862745098039215,2.4771212547196626,2.8493085360038153,2.380211241711606,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.82,0.2511078286558346,2,7,1,0.42857142857142855,0.5714285714285714,0.08333333333333333,0.4666666666666667,-1,-25.088540077209473,9094,6.683459281921387,12.544270038604736,3.087252378463745,12.544270038604736,25.088540077209473,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,density,-15.53971004486084,0.05691242218017578,3.4684157371520996,7,0,0.125
6224,cn,laugh,noun,l____,笑,他为课堂带来很多欢笑。,3.043845388,笑，笑声,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,E4.1+/X3.2|Q2.2/S1.2.4-|S7.2-,E4.1+/X3.2,e|q|s,e,1.0|1.0|1.0,1.0,laugh,1,1,0,1,NOUN,,1,0,1,0,0,2929.0,0.46966731898238745,4.0,“B1”,1,1,4.57e-05,4.66,9.993412260064115,0.6994091580502215,1,62.86274509803921,3.5060989599284405,23.032904148783977,3.286231854028553,0.0,1,0,5,1,1,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.66,0.6994091580502215,1,5,1,0.4,0.6,0.041666666666666664,0.3333333333333333,-1,-23.16526508331299,4446,6.463733911514282,11.582632541656494,4.596469759941101,11.582632541656494,23.16526508331299,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,label,-17.33149528503418,0.09531593322753906,2.8981637954711914,5,0,0.2
6225,cn,definitive,adjective,d_________,为行业立规的,《牛津英语字典》是最权威的英语字典。,-3.066843887,为行业立规的，最可靠的，定义式的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,I2.1|A1.1.1|A5.1+++|I4c|I2.1c|Q2.2|S1.1.1|Q1.3|I3.1|S9%|I2.2|I2.2/N5,A4.1,i|a|q|s,a,1.0|1.0|1.0|1.0,1.0,definitive,1,1,0,1,ADJ,,5,0,1,0,0,5383.0,0.07240704500978473,1.0,“C2”,1,1,6.31e-06,3.8,11.973374881411152,0.24372230428360414,1,1.9411764705882353,2.0,1.0371959942775395,1.9444826721501687,0.0,1,0,10,4,6,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.8,0.24372230428360414,4,10,1,0.5,0.5,0.25,0.6666666666666666,-1,-33.05243682861328,35884,3.5712815523147583,16.52621841430664,8.717113256454468,16.52621841430664,33.05243682861328,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,discovered,-18.142107009887695,0.3899250030517578,2.4415369033813477,10,0,0.1111111111111111
6226,cn,fundamentalist,adjective,f_____________,原教旨主义的,原教旨主义信条认为人们应当严格遵守最初的教义。,-4.422249526,原教旨主义的，原教旨主义者的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,S9,z,s,1.0,1.0,fundamentalist,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.45e-06,3.16,13.443947001531791,0.055391432791728215,1,0.5098039215686274,1.4313637641589874,0.2503576537911302,1.3424226808222062,0.0,1,0,14,5,6,0,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.0,3.16,0.055391432791728215,5,14,1,0.35714285714285715,0.6428571428571429,0.25,0.9333333333333333,-1,-24.779512405395508,3190,4.960393667221069,12.389756202697754,6.397458791732788,12.389756202697754,24.779512405395508,0,0,1,0.40499999999999997,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9875,far,-13.180309295654297,1.0439014434814453,2.6001546382904053,3,0,0.25
6227,cn,valuable,adjective,v_______,有价值的,您的建议对我们非常宝贵。,1.09002652,有价值的，重要的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,I1|I1.3+|A1.5.2+|I1.3+/A9+|N3.2+|O4.1%|S1.1.4+|G2.2+,I1.3+|A1.5.2+,i|a|n|o|s|g,i|a,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,valuable,1,1,0,1,ADJ,,5,0,1,0,0,1275.0,0.7671232876712328,5.0,“A2”,1,1,3.24e-05,4.51,10.33735213516599,0.6454948301329394,1,15.588235294117647,2.900913067737669,7.951835956127802,2.824776462475546,0.0,1,0,8,3,4,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.51,0.6454948301329394,3,8,1,0.5,0.5,0.16666666666666666,0.5333333333333333,-1,-20.27920150756836,77422,2.5885064601898193,20.27920150756836,20.27920150756836,20.27920150756836,20.27920150756836,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,visiting,-17.372583389282227,1.4011154174804688,2.588488817214966,8,0,0.14285714285714285
6228,cn,latin,adjective,l____,拉丁文化的,我从未去过拉丁美洲。,2.566548894,拉丁文化的，拉丁语的，拉丁国家的,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z2/Q3|Z2|Z2/S2mf,Z99,z,z,1.0,1.0,latin,1,1,0,1,ADJ,,5,0,1,0,0,1266.0,0.7710371819960861,5.0,“A2”,1,0,3.02e-05,4.48,10.40766863358345,0.6299852289512555,1,11.0,2.749736315569061,4.07725321888412,2.5352941200427703,0.0,1,0,5,2,5,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.48,0.6299852289512555,2,5,1,0.4,0.6,0.20833333333333334,0.3333333333333333,-1,-16.666976928710938,31260,3.273611068725586,16.666976928710938,16.666976928710938,16.666976928710938,16.666976928710938,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,later,-14.127068519592285,0.2945537567138672,3.2736096382141113,5,0,0.16666666666666666
6229,cn,active,adjective,a_____,积极的,她直到晚年也保持活跃。,2.031892112,积极的，活跃的,,0,,,0,0,0,,0,0,0,1,0,11,0,target_only_found,,0,0,,0,A1.1.1|X5.2+|S1.2.5+,X5.2+|A1.1.1,a|x|s,x|a,1.0|1.0|1.0,1.0|1.0,active,1,1,0,1,ADJ,,5,0,1,0,0,1936.0,0.6340508806262231,4.0,“B1”,1,1,8.51e-05,4.93,9.371683522384945,0.8316100443131462,1,11.450980392156863,2.7671558660821804,5.53171196948021,2.667452952889954,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.93,0.8316100443131462,2,6,1,0.5,0.5,0.125,0.4,-1,-14.666487693786621,7328,2.9134140014648438,14.666487693786621,14.666487693786621,14.666487693786621,14.666487693786621,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,acting,-16.220661163330078,0.8695564270019531,2.9134202003479004,6,0,0.14285714285714285
6230,cn,within,preposition,w_____,在…之内,1)我需要一个周之内交上报告。2)公司的距离在步行范围之内。,1.417608858,在…之内，在…里面,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M6|Z5,Z5,m|z,z,1.0|1.0,1.0,within,1,1,0,1,ADP,,9,0,1,0,0,1712.0,0.6888454011741683,4.0,“B1”,1,1,0.000275,5.44,8.198739460297702,0.9519940915805022,1,59.15686274509804,3.479719235439571,23.640915593705294,3.2975416678181597,0.0,1,0,6,2,4,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,5.44,0.9519940915805022,2,6,1,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.4,-1,-16.465042114257812,14440,2.460676431655884,16.465042114257812,16.465042114257812,16.465042114257812,16.465042114257812,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,window,-16.88640022277832,0.3385791778564453,2.4606778621673584,6,0,0.16666666666666666
6231,cn,finance,noun,f______,财政,公司的财政一直吃紧。,0.774102165,财政，金融,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,I1,I1,i,i,1.0,1.0,finance,1,1,0,1,NOUN,,1,0,1,0,0,2212.0,0.5772994129158513,4.0,“B1”,1,1,4.47e-05,4.65,10.015537056344751,0.6905465288035451,1,5.352941176470588,2.437750562820388,2.527420123986648,2.3283796034387376,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.65,0.6905465288035451,2,7,1,0.42857142857142855,0.5714285714285714,0.08333333333333333,0.4666666666666667,-1,-12.68405532836914,3036,3.0097904205322266,12.68405532836914,12.68405532836914,12.68405532836914,12.68405532836914,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,funding,-14.035310745239258,0.3750762939453125,3.009795665740967,7,0,0.14285714285714285
6232,cn,participant,noun,p__________,参加者,这次问卷调查共有105名参加者。,-0.33758564,参与者，参加者,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M7|Q1.2|S7.3|M1|T2+|S1.1.3+|S1.1.3/S2mf,S1.1.3+mfn,m|q|s|t,s,1.0|1.0|1.0|1.0,1.0,participant,1,1,0,1,NOUN,,1,0,1,0,0,2098.0,0.6066536203522505,4.0,“B1”,1,1,6.03e-06,3.78,12.01876354722518,0.23042836041358936,1,0.5882352941176471,1.4913616938342726,0.2861230329041488,1.3979400086720377,0.0,1,0,11,4,3,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,3.78,0.23042836041358936,4,11,1,0.36363636363636365,0.6363636363636364,0.125,0.7333333333333333,-1,-15.169462203979492,11875,2.52647066116333,15.169462203979492,15.169462203979492,15.169462203979492,15.169462203979492,0,0,1,0.4071428571428571,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,performance,-13.793105125427246,2.262030601501465,2.5264687538146973,11,0,0.1
6233,cn,speeding,adjective,s_______,高速行驶的,这辆高速行驶的列车驶向上海。,-1.554482861,高速行驶的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,N3.8+,z,n,1.0,1.0,speed,1,1,0,1,ADJ,,5,0,1,0,0,1025.0,0.8043052837573386,5.0,“A2”,1,0,0.0001,5.0,9.210340371976182,0.8508124076809453,1,41.254901960784316,3.323252100171687,15.021459227467812,3.1007150865730817,0.0,1,0,5,1,5,0,8,1,7,1,0,0.2,4,0,0,0,0,0.0,5.0,0.8508124076809453,1,8,1,0.4,0.6,0.20833333333333334,0.3333333333333333,-1,-29.012861251831055,11475,3.4466766119003296,14.506430625915527,8.123692512512207,14.506430625915527,29.012861251831055,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,striking,-15.707204818725586,1.5964126586914062,3.2707161903381348,8,0,0.125
6234,cn,expensive,adjective,e________,贵的,这双鞋很贵。,2.009602653,贵的，昂贵的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,E2+|I1.1+|E2-%|A5.4-%|G2.2+|S7.1+|O4.2+|I1.3+,I1.3+,e|i|a|g|s|o,i,1.0|1.0|1.0|1.0|1.0|1.0,1.0,expensive,1,1,0,1,ADJ,,5,0,1,0,0,673.0,0.8669275929549902,6.0,“A1”,1,1,4.9e-05,4.69,9.923690259853647,0.7193500738552437,1,27.941176470588236,3.154119525515847,13.197424892703863,3.044539760392411,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.69,0.7193500738552437,3,9,1,0.4444444444444444,0.5555555555555556,0.08333333333333333,0.6,-1,-17.27631950378418,47406,4.230506896972656,17.27631950378418,17.27631950378418,17.27631950378418,17.27631950378418,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,emotional,-16.867778778076172,0.029705047607421875,4.230500221252441,9,0,0.1111111111111111
6235,cn,burst,noun,b____,突然爆发,1)他突然感到一阵愤怒。2)她对工作突然迸发的热情让同事大惑不解。,-0.680133228,（情绪或其他行为的）突然爆发,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,M1|M2|I1.2|O4.5|N3.8+|S1.2.1-|N5-|T1.3-|O3|Q4.3|F2|S1.2.4-|T1.3|N3.7-|N3.3-|N3.8+@|F1%|X2.6-,A1.1.2|A1.1.1,m|i|o|n|s|t|q|f|x,a,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,burst,1,1,0,1,NOUN,,1,0,1,0,0,4825.0,0.1643835616438356,2.0,“C1”,1,1,1.41e-05,4.15,11.169335760580152,0.4327917282127031,1,8.529411764705882,2.639486489268586,4.363376251788269,2.5646660642520893,0.0,1,0,5,1,4,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.15,0.4327917282127031,1,5,1,0.2,0.8,0.16666666666666666,0.3333333333333333,-1,-29.526928901672363,9669,3.3581873178482056,14.763464450836182,4.0250232219696045,14.763464450836182,29.526928901672363,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,being,-14.16738224029541,0.20027828216552734,2.998586893081665,5,0,0.16666666666666666
