item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6963,de,answer,verb,a_____,beantworten,"Ich warte immer noch darauf, dass du meine Frage beantwortest.",beantworten,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,Q2.2|X4.1|X9.2+,z,q|x,1.0,1.0|1.0,answer,1,1,0,1,VERB,NOUN,3,1,1,1,0,1047.0,0.7779850746268657,5.0,“A2”,1,1,0.000148,5.17,8.818298284200159,0.8917112299465241,1,176.19607843137254,3.9536147416906404,51.788268955650935,3.6379897807846855,0.0,1,0,6,2,11,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.45454545454545453,5.17,0.8917112299465241,2,6,1,0.3333333333333333,0.6666666666666666,0.55,0.35294117647058826,-1,-13.302169799804688,2684,1.4342541694641113,13.302169799804688,13.302169799804688,13.302169799804688,13.302169799804688,0,0,1,0.425,0.40909090909090906,0.23534090909090907,0,0,0,0.0,1.0,0.4444444444444444,0.8535714285714285,answer,-13.302172660827637,0.5798225402832031,1.434253454208374,6,1,0.14285714285714285
6964,de,blink,verb,b____,blinzeln,Ich habe keine Sonnenbrille und muss deshalb blinzeln.,blinzeln,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,B1,z,b,1.0,1.0,blink,1,1,0,1,VERB,ADJ,3,5,1,1,0,0.0,0.0,0.0,UNK,0,0,5.37e-06,3.73,12.134682649443501,0.21991978609625668,1,5.0588235294117645,2.413299764081252,2.5512637100619933,2.3324384599156054,0.0,1,0,5,1,8,2,5,1,4,1,1,0.2,4,0,0,1,0,0.5,3.73,0.21991978609625668,1,5,1,0.2,0.8,0.4,0.29411764705882354,-1,-22.23868751525879,4541,4.461978197097778,11.119343757629395,2.8069839477539062,11.119343757629395,22.23868751525879,0,0,1,0.44999999999999996,0.5,0.3471875,0,0,0,0.0,1.0,0.4285714285714286,0.8464285714285714,build,-16.018739700317383,3.6257762908935547,3.6486196517944336,5,0,0.16666666666666666
6965,de,aerobics,noun,a_______,Aerobic,Aerobic verstärkt den Umsatz von Sauerstoff im Körper.,Aerobic,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n00625858,0,0,,0,Z99,K5.1,z,k,1.0,1.0,aerobics,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,5.62e-07,2.75,14.39176398705272,0.02406417112299465,1,1.5490196078431373,1.9030899869919435,0.6437768240343348,1.7403626894942439,0.0,1,0,8,3,7,3,8,1,7,1,1,0.125,7,0,1,1,0,0.875,2.75,0.02406417112299465,3,8,1,0.5,0.5,0.35,0.47058823529411764,-1,-26.282917976379395,200,7.025620341300964,6.570729494094849,1.2263625795021653,6.570729494094849,26.282917976379395,0,0,1,0.4125,0.875,0.88671875,0,0,0,0.0,1.0,0.125,0.7864583333333334,activity,-13.72641372680664,2.2635698318481445,6.736428260803223,8,0,0.14285714285714285
6966,de,basics,noun,b_____,Grundlagen,In der heutigen Unterrichtseinheit starten wir mit den Grundlagen.,Grundlagen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A12+|A11.1+,z,a,1.0,1.0,basic,1,1,0,1,NOUN,NOUN,1,1,1,1,1,924.0,0.8041044776119403,5.0,“A2”,1,0,7.76e-05,4.89,9.463943130775101,0.8001336898395722,1,15.568627450980392,2.9003671286564705,7.31998092513114,2.788875115775417,0.0,1,0,5,2,10,3,6,1,5,1,0,0.2,4,0,0,0,0,0.1,4.89,0.8001336898395722,2,6,1,0.4,0.6,0.5,0.29411764705882354,-1,-20.514808654785156,8314,4.191043972969055,10.257404327392578,8.334112167358398,10.257404327392578,20.514808654785156,0,0,1,0.425,0.09999999999999998,0.04899999999999999,0,0,0,0.0,1.0,0.9166666666666666,0.95625,bronze,-17.541648864746094,0.4280128479003906,4.50647497177124,6,0,0.14285714285714285
6967,de,zone,noun,z___,Gebiet,Das ist ein Gebiet mit großen Temperaturunterschieden.,"Gebiet, Bereich",,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,M7|W3|T1.1|O4.4,z,m|w|t|o,1.0,1.0|1.0|1.0|1.0,zone,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2475.0,0.4869402985074627,4.0,“B1”,1,1,5.25e-05,4.72,9.854697388366697,0.732620320855615,1,20.11764705882353,3.0115704435972783,7.415355269432523,2.7944880466591697,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.16666666666666666,4.72,0.732620320855615,1,4,1,0.5,0.5,0.3,0.23529411764705882,-1,-9.28675365447998,1071,6.261679172515869,9.28675365447998,9.28675365447998,9.28675365447998,9.28675365447998,0,0,1,0.44999999999999996,0.25,0.1408333333333333,0,0,0,0.0,1.0,0.875,0.941875,zone,-9.28675365447998,0.0,6.261679172515869,4,1,0.2
6968,de,touching,adjective,t_______,berührend,Es war wirklich ein sehr berührender Film.,berührend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,E1|X3.3|M6|Q2.2|E2-,z,e|x|m|q,1.0,1.0|1.0|1.0|1.0,touching,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,1.0,“C2”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,17.41176470588235,2.9489017609702137,8.726752503576538,2.8651039746411278,0.0,1,0,8,2,9,2,8,1,7,1,1,0.125,7,0,0,0,0,0.2222222222222222,4.22,0.48061497326203206,2,8,1,0.375,0.625,0.45,0.47058823529411764,-1,-26.199950218200684,17911,3.6264301538467407,13.099975109100342,10.27204704284668,13.099975109100342,26.199950218200684,0,0,1,0.4125,0.33333333333333337,0.16333333333333333,0,0,0,0.0,1.0,0.8461538461538461,0.9487179487179487,talented,-25.6182804107666,0.581669807434082,3.626431107521057,8,0,0.14285714285714285
6969,de,manipulator,noun,m__________,Manipulator,"Sie ist eine grandiose Manipulatorin. Nimm dich in Acht, dass du nicht auch ein Opfer ihrer Intrigen wirst.",Manipulator,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z99,z,z,1.0,1.0,manipulator,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,7.08e-07,2.85,14.160821743252692,0.027406417112299464,1,0.19607843137254902,1.0413926851582251,0.1072961373390558,1.0,0.0,1,0,11,5,11,5,11,1,10,1,1,0.09090909090909091,10,1,1,1,1,1.0,2.85,0.027406417112299464,5,11,1,0.45454545454545453,0.5454545454545454,0.55,0.6470588235294118,-1,-36.129347801208496,7273,6.193533102671306,12.043115933736166,2.0511959167197347,12.043115933736166,36.129347801208496,0,1,1,0.6071428571428571,1.0,0.7,0,0,0,0.0,0.0,0.0,0.5363636363636364,millionaire,-29.52852725982666,6.600825309753418,5.169568061828613,11,0,0.1111111111111111
6970,de,bury,verb,b___,begraben,Der tote Mann wurde begraben.,"jdn begraben, etw vergraben",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A10-|L1-,z,a|l,1.0,1.0|1.0,bury,1,1,0,1,VERB,VERB,3,3,1,1,1,2621.0,0.457089552238806,4.0,“B1”,1,1,7.76e-06,3.89,11.766528223769146,0.29211229946524064,1,20.666666666666668,3.0232524596337114,9.02479732951836,2.8796692056320534,0.0,1,0,4,2,8,3,4,1,3,1,1,0.25,3,0,0,0,0,0.25,3.89,0.29211229946524064,2,4,1,0.25,0.75,0.4,0.23529411764705882,-1,-23.992243766784668,5032,4.4100106954574585,11.996121883392334,10.179006099700928,11.996121883392334,23.992243766784668,0,0,1,0.44999999999999996,0.3125,0.14765625,0,0,0,0.0,1.0,0.75,0.9137500000000001,bury,-23.992243766784668,0.0,4.4100106954574585,4,1,0.2
6971,de,acid,noun,a___,Säure,Dieser biologische Wein enthält kaum Säure.,Säure,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,O1|K2|F3%,z,o|k|f,1.0,1.0|1.0|1.0,acid,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3801.0,0.27798507462686567,3.0,“B2”,1,1,2.82e-05,4.45,10.476188580020207,0.608957219251337,1,9.96078431372549,2.7067177823367587,3.850739151168336,2.510545010206612,0.0,1,0,4,2,5,1,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.45,0.608957219251337,2,4,1,0.5,0.5,0.25,0.23529411764705882,-1,-10.59049129486084,1778,4.590788841247559,10.59049129486084,10.59049129486084,10.59049129486084,10.59049129486084,0,0,1,0.44999999999999996,0.19999999999999996,0.12799999999999997,0,0,0,0.0,1.0,1.0,0.97,acid,-10.59049129486084,4.304224967956543,4.590790748596191,4,1,0.2
6972,de,show,noun,s___,Aufführung,Sie wollte unbedingt die neue Aufführung des Stücks in London sehen.,Aufführung,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,A8|K4|S1.1.1|I2.2/S1.1.1,z,a|k|s|i,1.0,1.0|1.0|1.0|1.0,show,1,1,0,1,NOUN,NOUN,1,1,1,1,1,482.0,0.9029850746268657,6.0,“A1”,1,1,0.000479,5.68,7.643809960553359,0.9792780748663101,1,488.3529411764706,4.396321420755798,79.04148783977111,3.821579027912009,0.0,1,0,4,1,10,2,4,1,3,1,1,0.25,3,0,0,0,0,0.1,5.68,0.9792780748663101,1,4,1,0.25,0.75,0.5,0.23529411764705882,-1,-11.98784065246582,4863,4.439581871032715,11.98784065246582,11.98784065246582,11.98784065246582,11.98784065246582,0,0,1,0.44999999999999996,0.15000000000000002,0.0965,0,0,0,0.0,1.0,0.9090909090909091,0.9495454545454546,show,-11.98784351348877,5.214037895202637,4.439582824707031,4,1,0.2
6973,de,unemployed,adjective,u_________,arbeitslos,Wie lange sind Sie schon arbeitslos?,arbeitslos,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,I3.1-,z,i,1.0,1.0,unemployed,1,1,0,1,ADJ,NOUN,5,1,1,1,0,5662.0,0.041044776119402986,1.0,“C2”,1,1,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,3.6470588235294117,2.271841606536499,1.8001907486886028,2.1818435879447726,0.0,1,0,10,3,10,3,10,1,9,1,1,0.1,9,0,0,0,0,0.3,3.9,0.29879679144385024,3,10,1,0.4,0.6,0.5,0.5882352941176471,-1,-39.836270332336426,5234,7.210758805274963,9.959067583084106,2.8632739074528217,9.959067583084106,39.836270332336426,0,0,1,0.4083333333333333,0.15000000000000002,0.10376470588235294,0,0,0,0.0,1.0,0.8,0.94,unexpected,-23.320319175720215,13.04632043838501,6.687448501586914,10,0,0.1111111111111111
6974,de,insider,noun,i______,Insider,Ein Insider hat die Gerüchte bestätigt.,Insider,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n10208583,0,0,,0,Z99,A1.8+/X2.2+/S2mf,z,a,1.0,1.0,insider,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,5.89e-06,3.77,12.042254560300778,0.23796791443850268,1,0.7058823529411765,1.568201724066995,0.35765379113018597,1.4913616938342726,0.0,1,0,7,3,7,3,7,1,6,1,1,0.14285714285714285,6,1,1,1,1,1.0,3.77,0.23796791443850268,3,7,1,0.42857142857142855,0.5714285714285714,0.35,0.4117647058823529,-1,-23.683035850524902,18372,4.4923142194747925,11.841517925262451,4.413045763969421,11.841517925262451,23.683035850524902,0,1,1,0.6166666666666667,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5035714285714286,insider,-23.683035850524902,0.0,4.4923142194747925,7,1,0.14285714285714285
6975,de,stumble,verb,s______,stolpern,"Wenn man im Zug nicht aufpasst, stolpert man leicht über die Füße von anderen Passagieren.",stolpern,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M1|A5.3-,z,m|a,1.0,1.0|1.0,stumble,1,1,0,1,VERB,NOUN,3,1,1,1,0,0.0,0.0,1.0,“C2”,1,1,2.63e-06,3.42,12.848526711774602,0.12366310160427807,1,1.9607843137254901,2.0043213737826426,1.1325703385789223,1.9822712330395684,0.0,1,0,7,2,8,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5,3.42,0.12366310160427807,2,7,1,0.2857142857142857,0.7142857142857143,0.4,0.4117647058823529,-1,-27.7147159576416,962,6.332590659459432,9.238238652547201,5.930130322774251,9.238238652547201,27.7147159576416,0,0,1,0.41666666666666663,0.3125,0.1990625,0,0,0,0.0,1.0,0.6363636363636364,0.8994318181818182,scratch,-25.58209800720215,0.893402099609375,6.332591692606608,7,0,0.14285714285714285
6976,de,above,preposition,a____,über,Die Vögel flogen hoch über den Dächern der Häuser.,über,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,M6|A5.1++,z,m|a,1.0,1.0|1.0,above,1,1,0,1,ADP,PROPN,9,2,1,1,0,375.0,0.9328358208955224,6.0,“A1”,1,1,0.000158,5.2,8.752915524937308,0.9010695187165776,1,48.88235294117647,3.396896449142524,21.196948020982358,3.250175948083925,0.0,1,0,5,2,4,1,5,1,4,1,1,0.2,4,0,0,0,0,0.4,5.2,0.9010695187165776,2,5,1,0.6,0.4,0.2,0.29411764705882354,-1,-13.911351203918457,20031,5.563046455383301,13.911351203918457,13.911351203918457,13.911351203918457,13.911351203918457,0,0,1,0.44999999999999996,0.4,0.226,0,0,0,0.0,1.0,0.7142857142857143,0.9107142857142857,above,-13.911351203918457,0.0,5.563046455383301,5,1,0.16666666666666666
6977,de,nomination,noun,n_________,Ernennung,Ihre Ernennung wurde von allen akzeptiert.,Ernennung,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,X7+|I3.1|S1.1.4+,z,x|i|s,1.0,1.0|1.0|1.0,nomination,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4856.0,0.13246268656716417,2.0,“C1”,1,1,1.17e-05,4.07,11.355921716160564,0.37967914438502676,1,2.392156862745098,2.089905111439398,0.6914639961850263,1.7708520116421442,0.0,1,0,10,4,9,3,10,1,9,1,1,0.1,9,0,0,0,0,0.3,4.07,0.37967914438502676,4,10,1,0.5,0.5,0.45,0.5882352941176471,-1,-13.104659080505371,14005,6.009171962738037,13.104659080505371,13.104659080505371,13.104659080505371,13.104659080505371,0,0,1,0.4083333333333333,0.25,0.1595,0,0,0,0.0,1.0,0.9,0.9560714285714286,nomination,-13.104660987854004,23.331355094909668,6.009176254272461,10,1,0.14285714285714285
6978,de,health,noun,h_____,Gesundheit,"Ihre Gesundheit verbesserte sich radikal, als sie ihre Ernährung umstellte und mehr Sport betrieb.",Gesundheit,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B2|X9.2,z,b|x,1.0,1.0|1.0,health,1,1,0,1,NOUN,NOUN,1,1,1,1,1,834.0,0.8376865671641791,5.0,“A2”,1,1,0.000275,5.44,8.198739460297702,0.9451871657754011,1,40.27450980392157,3.312811826212088,15.987124463519315,3.1277525158329733,0.0,1,0,6,1,10,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3,5.44,0.9451871657754011,1,6,1,0.3333333333333333,0.6666666666666666,0.5,0.35294117647058826,-1,-13.605363845825195,21364,6.134778022766113,13.605363845825195,13.605363845825195,13.605363845825195,13.605363845825195,0,0,1,0.425,0.25,0.1416153846153846,0,0,0,0.0,1.0,0.7272727272727273,0.9136363636363636,hockey,-12.288089752197266,1.3172740936279297,6.134775161743164,6,0,0.14285714285714285
6979,de,rehabilitation,noun,r_____________,Genesung,Nach dem Autounfall musste er zur Genesung in eine Spezialklinik.,Genesung,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,B3|S8+,z,b|s,1.0,1.0|1.0,rehabilitation,1,1,0,1,NOUN,PROPN,1,2,1,1,0,5566.0,0.05037313432835821,1.0,“C2”,1,1,9.77e-06,3.99,11.536194091909582,0.3409090909090909,1,1.607843137254902,1.919078092376074,0.8226037195994278,1.845098040014257,0.0,1,0,14,6,8,3,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.14285714285714285,3.99,0.3409090909090909,6,14,1,0.5,0.5,0.4,0.8235294117647058,-1,-23.282198905944824,1723,2.5641552060842514,11.641099452972412,7.384166121482849,11.641099452972412,23.282198905944824,0,0,1,0.40499999999999997,0.1428571428571429,0.1,0,0,0,0.0,1.0,0.8461538461538461,0.9517482517482517,rehabilitation,-23.282198905944824,0.0,2.5641552060842514,14,1,0.09090909090909091
6980,de,swimsuit,noun,s_______,Badeanzug,Sie holte ihren Badeanzug und ein Handtuch.,Badeanzug,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B5/M4,z,b,1.0,1.0,swimsuit,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.91e-06,3.28,13.168407315905736,0.08957219251336898,1,1.9803921568627452,2.0086001717619175,0.7629947544110635,1.8129133566428555,0.0,1,0,8,2,9,3,8,1,7,1,1,0.125,7,0,0,0,0,0.1111111111111111,3.28,0.08957219251336898,2,8,1,0.375,0.625,0.45,0.47058823529411764,-1,-37.74151659011841,1889,6.043910831212997,9.435379147529602,3.7671999335289,9.435379147529602,37.74151659011841,0,0,1,0.4125,0.11111111111111116,0.05444444444444446,0,0,0,0.0,1.0,0.9230769230769231,0.9612637362637363,swimming,-14.954817771911621,1.139378547668457,5.451208114624023,8,0,0.14285714285714285
6981,de,streak,noun,s_____,Streifen,Man kann dieses Nagetier an seinen hellen Streifen am Kopf erkennen.,Streifen,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,2,stripe|stripes,0,Z99,N5|O4.4|S1.2,z,n|o|s,1.0,1.0|1.0|1.0,streak,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,1.15e-05,4.06,11.37316352259507,0.375,1,5.784313725490196,2.4712917110589387,2.5393419170243208,2.330413773349191,0.0,1,0,6,1,8,2,6,1,5,1,1,0.16666666666666666,5,0,0,1,0,0.5,4.06,0.375,1,6,1,0.3333333333333333,0.6666666666666666,0.4,0.35294117647058826,-1,-17.199695587158203,82245,6.2918877601623535,17.199695587158203,17.199695587158203,17.199695587158203,17.199695587158203,0,0,1,0.425,0.5625,0.36249999999999993,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,school,-11.031628608703613,0.9117574691772461,6.291890621185303,6,0,0.16666666666666666
6982,de,disturbed,adjective,d________,geistig,Die geistig verwirrten Kinder brauchen Hilfe.,"geistig verwirrt, emotional gestört",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X5.1-|A2.1+,z,x|a,1.0,1.0|1.0,disturb,1,1,0,1,ADJ,ADJ,5,5,1,1,1,4776.0,0.14925373134328357,2.0,“C1”,1,0,3.63e-06,3.56,12.526277909687515,0.16377005347593582,1,11.098039215686274,2.7535830588929064,5.7343824511206485,2.6830470382388496,0.0,1,0,7,2,7,2,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.42857142857142855,3.56,0.16377005347593582,2,9,1,0.2857142857142857,0.7142857142857143,0.35,0.4117647058823529,-1,-33.50729751586914,7828,6.727467219034831,11.16909917195638,2.5585970083872476,11.16909917195638,33.50729751586914,0,0,1,0.41,0.2777777777777778,0.1701388888888889,0,0,0,0.0,1.0,0.5555555555555556,0.8833333333333333,difficult,-18.749040603637695,5.0299530029296875,4.939250946044922,9,0,0.125
6983,de,dilemma,noun,d______,Zwangslage,"Er befindet sich in einer Zwangslage und weiß nicht, wie er wieder rauskommt.",Zwangslage,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,X2.5-,z,x,1.0,1.0,dilemma,1,1,0,1,NOUN,PROPN,1,2,1,1,0,5601.0,0.048507462686567165,1.0,“C2”,1,1,5.37e-06,3.73,12.134682649443501,0.21991978609625668,1,2.607843137254902,2.1271047983648077,1.3590844062947067,2.060697840353612,0.0,1,0,7,3,10,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.3,3.73,0.21991978609625668,3,7,1,0.42857142857142855,0.5714285714285714,0.5,0.4117647058823529,-1,-24.348998069763184,8618,5.101025104522705,12.174499034881592,6.6832051277160645,12.174499034881592,24.348998069763184,0,0,1,0.41666666666666663,0.15000000000000002,0.11050000000000001,0,0,0,0.0,1.0,0.7272727272727273,0.9172077922077922,desktop,-23.127503395080566,1.2214879989624023,5.101027250289917,7,0,0.125
6984,de,knight,verb,k_____,Ritter,Der Ritter kämpft um die Gunst der Prinzessin.,Ritter,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S7.1+/G3/S2.2m|K5.2,z,s|k,1.0,1.0|1.0,knight,1,1,0,1,VERB,NOUN,3,1,1,1,0,0.0,0.0,1.0,“C2”,1,0,1.91e-05,4.28,10.86582222291169,0.5193850267379679,1,26.764705882352942,3.1354506993455136,4.07725321888412,2.5352941200427703,0.0,1,0,6,1,6,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.28,0.5193850267379679,1,6,1,0.16666666666666666,0.8333333333333334,0.3,0.35294117647058826,-1,-20.83034038543701,4277,6.0646703243255615,10.415170192718506,5.519676089286804,10.415170192718506,20.83034038543701,0,0,1,0.425,0.0,0.04666666666666666,0,0,0,0.0,1.0,0.75,0.9223214285714285,knight,-20.83034038543701,0.0,6.0646703243255615,6,1,0.14285714285714285
6985,de,cake,noun,c___,Kuchen,Der Kuchen schmeckt lecker.,Kuchen,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n07628870,0,0,,0,Z99,F1|I1.1,z,f|i,1.0,1.0|1.0,cake,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1636.0,0.621268656716418,5.0,“A2”,1,1,3.39e-05,4.53,10.29209554357787,0.6443850267379679,1,45.05882352941177,3.361538971269279,14.270386266094421,3.0784568180532927,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.5,4.53,0.6443850267379679,1,4,1,0.5,0.5,0.3,0.23529411764705882,-1,-17.027241230010986,205,4.429996490478516,8.513620615005493,11.206727981567383,8.513620615005493,17.027241230010986,0,0,1,0.44999999999999996,0.41666666666666663,0.49249999999999994,0,0,0,0.0,1.0,0.5714285714285714,0.8735714285714286,card,-13.657073974609375,0.08954620361328125,6.010572910308838,4,0,0.2
6986,de,powerful,adjective,p_______,mächtig,Es handelt sich um einen besonders mächtigen und gefährlichen General.,mächtig,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,mighty,0,Z99,S7.1+|S1.2.5+|N3,z,s|n,1.0,1.0|1.0,powerful,1,1,0,1,ADJ,ADJ,5,5,1,1,1,3136.0,0.38619402985074625,3.0,“B2”,1,1,7.08e-05,4.85,9.5556515572646,0.7807486631016043,1,35.11764705882353,3.2533380053261065,14.520743919885552,3.0860037056183818,0.0,1,0,8,3,7,1,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.85,0.7807486631016043,3,8,1,0.375,0.625,0.35,0.47058823529411764,-1,-17.285860061645508,75838,6.3875603675842285,17.285860061645508,17.285860061645508,17.285860061645508,17.285860061645508,0,0,1,0.4125,0.125,0.07375,0,0,0,0.0,1.0,1.0,0.9833333333333333,proposed,-16.5172061920166,0.18100357055664062,6.387558460235596,8,0,0.14285714285714285
6987,de,large,adjective,l____,groß,Das Einfamilienhaus hat einen außergewöhnlich großen Gartenanteil.,groß (nicht: big),,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,great,1,Z99,N3.2+|N5+|A11.1+,z,n|a,1.0,1.0|1.0,large,1,1,0,1,ADJ,PROPN,5,2,1,1,0,799.0,0.8507462686567164,5.0,“A2”,1,1,0.000245,5.39,8.314252347419547,0.9438502673796791,1,41.450980392156865,3.325310371711061,17.644253695755843,3.1705550585212086,0.0,1,0,5,1,4,1,5,1,4,1,1,0.2,4,0,0,0,0,0.4,5.39,0.9438502673796791,1,5,1,0.4,0.6,0.2,0.29411764705882354,-1,-14.595263481140137,19571,4.60891056060791,14.595263481140137,14.595263481140137,14.595263481140137,14.595263481140137,0,0,1,0.44999999999999996,0.0,0.058,0,0,0,0.0,1.0,0.7142857142857143,0.9107142857142857,large,-14.595263481140137,0.0,4.60891056060791,5,1,0.16666666666666666
6988,de,official,adjective,o_______,offiziell,Es wird eine offizielle Untersuchung eingeleitet.,offiziell,,0,,,0,0,0,,1,1,1,1,1,5,1,exact_pair,a01634736,0,0,,0,Z99,G1.1|S7.4+,z,g|s,1.0,1.0|1.0,official,1,1,0,1,ADJ,VERB,5,3,1,1,0,3155.0,0.3787313432835821,3.0,“B2”,1,1,0.000138,5.14,8.88825687280707,0.8843582887700535,1,24.0,3.0881360887005513,11.14687649022413,2.971275848738105,0.0,1,0,8,3,9,3,8,1,7,1,1,0.125,7,0,0,1,0,0.6666666666666666,5.14,0.8843582887700535,3,8,1,0.5,0.5,0.45,0.47058823529411764,-1,-15.54006290435791,36455,5.604902744293213,15.54006290435791,15.54006290435791,15.54006290435791,15.54006290435791,0,0,1,0.4125,0.7222222222222222,0.7000694444444444,0,0,0,0.0,1.0,0.5,0.8660714285714286,official,-15.54006290435791,0.0,5.604902744293213,8,1,0.14285714285714285
