item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6943,cn,homeowner,noun,h________,拥有住房的人,我迫切地想成为拥有自己住房的屋主。,拥有住房的人,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A9+|E1|S9%|S5-|X3.3|H2/M4|H2/M5|S7.1+|Z5|A2.2|S4|M2|A1.1.1|X2.1|S7.1+/A1.7+,Z99,a|e|s|x|h|z|m,z,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,homeowner,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.58e-06,3.2,13.3580857109254,0.07219251336898395,1,1.1764705882352942,1.7853298350107671,0.34573199809251315,1.4771212547196624,0.0,1,0,9,3,6,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.2,0.07219251336898395,3,9,1,0.4444444444444444,0.5555555555555556,0.35294117647058826,0.5294117647058824,-1,-35.593546867370605,3081,4.8667946656545,11.864515622456869,1.4580609401067097,11.864515622456869,35.593546867370605,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,hierarchy,-18.43291664123535,6.763338088989258,3.0160062313079834,9,0,0.125
6944,cn,cable,noun,c____,电缆,最近的通讯故障是因为海底电缆出了问题。,电缆,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,O3|O2|Q1.3|Q4.3,O3|O2|Q1.3|Q4.3,o|q,o|q,1.0|1.0,1.0|1.0,cable,1,1,0,1,NOUN,,1,0,1,0,0,2682.0,0.44216417910447764,4.0,“B1”,1,1,3.47e-05,4.54,10.26877087101146,0.6497326203208557,1,21.725490196078432,3.04493154614916,6.378159275154983,2.72916478969277,0.0,1,0,5,2,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.54,0.6497326203208557,2,5,1,0.4,0.6,0.11764705882352941,0.29411764705882354,-1,-19.00353240966797,84673,3.080700397491455,19.00353240966797,19.00353240966797,19.00353240966797,19.00353240966797,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,clock,-15.828607559204102,0.8863010406494141,3.080704689025879,5,0,0.2
6945,cn,umbrella,noun,u_______,伞,他无论晴雨总带着一把雨伞。,伞，雨伞,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B5|S5+|O2,B5|S5+,b|s|o,b|s,1.0|1.0|1.0,1.0|1.0,umbrella,1,1,0,1,NOUN,,1,0,1,0,0,5734.0,0.027985074626865673,1.0,“C2”,1,1,7.76e-06,3.89,11.766528223769146,0.29211229946524064,1,7.490196078431373,2.583198773968623,2.491654744873629,2.322219294733919,0.0,1,0,8,3,1,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.89,0.29211229946524064,3,8,1,0.375,0.625,0.058823529411764705,0.47058823529411764,-1,-25.352094650268555,8544,6.898216247558594,12.676047325134277,4.653116941452026,12.676047325134277,25.352094650268555,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,universe,-14.45933723449707,10.892763137817383,3.025918960571289,8,0,0.125
6946,cn,confront,verb,c_______,遭遇,1)我们要勇敢地面对对手。2)探险者遭遇了许多困难和险境。,与…正面相遇，面临，遭遇，对抗,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,A1.1.1|A1.4|S1.1.1|A2.1+/A3+|X3|S1.1.3+|S3.1|K5.1|S9|X9.2+|A6.1+|X2.2+|X9.1+|I3.2,A1.1.1|S1.1.1,a|s|x|k|i,a|s,1.0|1.0|1.0|1.0|1.0,1.0|1.0,confront,1,1,0,1,VERB,,3,0,1,0,0,4381.0,0.2126865671641791,2.0,“C1”,1,1,6.31e-06,3.8,11.973374881411152,0.2553475935828877,1,4.2745098039215685,2.3404441148401185,2.2651406771578446,2.2810333672477277,0.0,1,0,8,2,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.8,0.2553475935828877,2,8,1,0.25,0.75,0.11764705882352941,0.47058823529411764,-1,-28.056408882141113,10682,2.612001419067383,14.028204441070557,9.006529808044434,14.028204441070557,28.056408882141113,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,confront,-28.056408882141113,0.0,2.612001419067383,8,1,0.14285714285714285
6947,cn,proposed,adjective,p_______,被提议的,这项被提议的对塑料制品的征税遭到了许多制造商的反对。,被提议的，被提出的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A4.1|T1.2|A9-|Q2.2|I1.3-|E2+|T3-|O4.5|B2-|I2.2|Q1.1|X4.1|X7+|S3.2/Q2.2|Q2.2/X7+|G1.2|Q2.2/S4|S1.1.1|T2+|Q4,Q2.2/X7+|X4.1|G1.2|Q2.2/S4,a|t|q|i|e|o|b|x|s|g,q|x|g,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,propose,1,1,0,1,ADJ,,5,0,1,0,0,557.0,0.8871268656716418,6.0,“A1”,1,0,9.77e-06,3.99,11.536194091909582,0.3409090909090909,1,13.0,2.8221680793680175,6.032427277062471,2.705007959333336,0.0,1,0,7,2,4,0,8,1,7,1,0,0.14285714285714285,6,0,0,0,0,0.0,3.99,0.3409090909090909,2,8,1,0.42857142857142855,0.5714285714285714,0.23529411764705882,0.4117647058823529,-1,-15.600556373596191,19571,3.4022445678710938,15.600556373596191,15.600556373596191,15.600556373596191,15.600556373596191,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,proposed,-15.600556373596191,2.527256965637207,3.40224552154541,8,1,0.14285714285714285
6948,cn,profound,adjective,p_______,深远的,人类活动对地球气候造成了深远影响。,深远的，深刻的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,N3.2+|X9.1+,z,n|x,1.0,1.0|1.0,profound,1,1,0,1,ADJ,,5,0,1,0,0,4518.0,0.19776119402985073,2.0,“C1”,1,1,8.71e-06,3.94,11.651038767099863,0.31684491978609625,1,4.176470588235294,2.330413773349191,2.2651406771578446,2.2810333672477277,0.0,1,0,8,2,3,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.94,0.31684491978609625,2,8,1,0.375,0.625,0.17647058823529413,0.47058823529411764,-1,-51.638343811035156,43702,4.554424246152242,17.21278127034505,4.6784709095954895,17.21278127034505,51.638343811035156,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,proposed,-16.850252151489258,1.2091121673583984,2.8800148963928223,8,0,0.14285714285714285
6949,cn,forced,adjective,f_____,勉强的,她脸上挂着勉强的微笑。,强迫的，不得已的，勉强的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S1.2|G2.2+,S7.1+|A1.1.1|E3-,s|g,s|a|e,1.0|1.0,1.0|1.0|1.0,force,1,1,0,1,ADJ,,5,0,1,0,0,1859.0,0.5736940298507462,4.0,“B1”,1,0,0.00017,5.23,8.679712120914012,0.910427807486631,1,70.66666666666667,3.5569052690554477,23.664759179780642,3.2979792441593623,0.0,1,0,5,1,3,0,6,1,5,1,0,0.2,4,0,0,0,0,0.0,5.23,0.910427807486631,1,6,1,0.4,0.6,0.17647058823529413,0.29411764705882354,-1,-18.635299682617188,64760,3.0931694507598877,18.635299682617188,18.635299682617188,18.635299682617188,18.635299682617188,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,faster,-17.39801025390625,1.2372894287109375,3.0931637287139893,6,0,0.14285714285714285
6950,cn,endure,verb,e_____,忍受,我很难忍受这些辱骂和折磨。,耐受，忍受,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1|T2++|A9+|K5.2%|B1|O4.1|B5|O2|I1.1|M7/N3.2-|E2+|I2.2/H5|H5|H1|S8-|L2mfn|I2.1/S2mf|M2|A8|M6|B1@|M8|M1|N3|A3+|X2.1|A7|G1.2|S8+|S7.4+|I2.2|S1.2.5+|T2++@|H4@|S7.1-@|E2,A1.1.1|T2++,a|t|k|b|o|i|m|e|h|s|l|n|x|g,a|t,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,endure,1,1,0,1,VERB,,3,0,1,0,0,5298.0,0.07276119402985075,1.0,“C2”,1,1,6.61e-06,3.82,11.926926904100679,0.25935828877005346,1,4.411764705882353,2.3541084391474008,2.2055317119694804,2.2695129442179165,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,3.82,0.25935828877005346,2,6,1,0.5,0.5,0.11764705882352941,0.35294117647058826,-1,-22.99178981781006,2016,4.07787823677063,11.49589490890503,6.231497049331665,11.49589490890503,22.99178981781006,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,emerge,-21.765108108520508,1.2266788482666016,2.535475254058838,6,0,0.2
6951,cn,preference,noun,p_________,偏好,1)审美这件事没有对错，只是个人偏好问题。2)他受到母亲的偏爱。,偏好,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,E2++,z,e,1.0,1.0,preference,1,1,0,1,NOUN,,1,0,1,0,0,2729.0,0.43656716417910446,4.0,“B1”,1,1,1.29e-05,4.11,11.258283246596648,0.39572192513368987,1,2.3333333333333335,2.0791812460476247,1.1802575107296138,2.0,0.0,1,0,10,3,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.11,0.39572192513368987,3,10,1,0.4,0.6,0.11764705882352941,0.5882352941176471,-1,-25.90778636932373,3770,3.722090005874634,12.953893184661865,5.1484503746032715,12.953893184661865,25.90778636932373,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,production,-16.052627563476562,9.855154991149902,3.4609498977661133,10,0,0.1
6952,cn,sketch,noun,s_____,速写,她迅速勾勒了一幅大桥的速写。,素描，速写，草图,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,K5.1|K5.1/O2|L2mfn|S2.1f/T3+,C1|K4|Q2.1,k|l|s,c|k|q,1.0|1.0|1.0,1.0|1.0|1.0,sketch,1,1,0,1,NOUN,,1,0,1,0,0,4791.0,0.1455223880597015,2.0,“C1”,1,1,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,4.9411764705882355,2.403120521175818,1.8955650929899859,2.2041199826559246,0.0,1,0,6,1,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.04,0.3622994652406417,1,6,1,0.16666666666666666,0.8333333333333334,0.11764705882352941,0.35294117647058826,-1,-16.166414260864258,32387,3.3650999069213867,16.166414260864258,16.166414260864258,16.166414260864258,16.166414260864258,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,school,-11.841004371643066,1.938654899597168,3.3650922775268555,6,0,0.16666666666666666
6953,cn,simple,adjective,s_____,简单的,这是一个简单的对反应速度的测试。,简单的,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,A12+|A6.2+|O4.1|X9.1-,A12+|A6.2+|O4.1|X9.1-,a|o|x,a|o|x,1.0|1.0|1.0,1.0|1.0|1.0,simple,1,1,0,1,ADJ,,5,0,1,0,0,867.0,0.8246268656716418,5.0,“A2”,1,1,0.00012,5.08,9.028018815182229,0.8556149732620321,1,89.31372549019608,3.6585837154070626,34.10824988078207,3.4566696294237578,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,5.08,0.8556149732620321,2,6,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.35294117647058826,-1,-15.447798728942871,4693,2.5704381465911865,15.447798728942871,15.447798728942871,15.447798728942871,15.447798728942871,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,simple,-15.447795867919922,6.193197250366211,2.570448637008667,6,1,0.14285714285714285
6954,cn,require,verb,r______,要求,这份工作要求三年的金融从业经验。,要求，需要，要求具备,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A4.1|T1.2|A5.2-|A5.4-|E4.1-|Q2.2|Q2.1|A9+|S1.1.1|Q1.3|S9%|X7+|S6+|S7.1+|M7@|X2.1|X2.4|S3.2,X7+|S6+,a|t|e|q|s|x|m,x|s,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,require,1,1,0,1,VERB,,3,0,1,0,0,1719.0,0.6100746268656716,4.0,“B1”,1,1,6.03e-05,4.78,9.716178454231134,0.7493315508021391,1,10.627450980392156,2.734799829588847,5.412494039103481,2.6580113966571126,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.78,0.7493315508021391,2,7,1,0.5714285714285714,0.42857142857142855,0.11764705882352941,0.4117647058823529,-1,-18.34422492980957,54351,3.1192989349365234,18.34422492980957,18.34422492980957,18.34422492980957,18.34422492980957,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,require,-18.344226837158203,3.002704620361328,3.119302272796631,7,1,0.16666666666666666
6955,cn,overtime,noun,o_______,加班,临近春节假期，我常常工作加班。,加班，超时,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,I3.1/T1.3+,I3.1/T1.3+,i,i,1.0,1.0,overtime,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,8.71e-06,3.94,11.651038767099863,0.31684491978609625,1,6.235294117647059,2.503790683057181,3.111587982832618,2.4183012913197452,0.0,1,0,8,3,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.94,0.31684491978609625,3,8,1,0.5,0.5,0.11764705882352941,0.47058823529411764,-1,-27.41510772705078,5490,4.24311375617981,13.70755386352539,7.275458335876465,13.70755386352539,27.41510772705078,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,overtime,-27.415109634399414,20.3677921295166,4.243112802505493,8,1,0.125
6956,cn,nursing,adjective,n______,护理的,医院紧缺护理人手。,护理的，护理病人的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B3|A9+|S8+,z,b|a|s,1.0,1.0|1.0|1.0,nurse,1,1,0,1,ADJ,,5,0,1,0,0,2337.0,0.5111940298507462,4.0,“B1”,1,0,2.51e-05,4.4,10.592642711826535,0.5721925133689839,1,44.98039215686274,3.36078268987328,13.102050548402481,3.041392685158225,0.0,1,0,5,1,3,0,7,1,6,1,0,0.2,4,0,0,0,0,0.0,4.4,0.5721925133689839,1,7,1,0.4,0.6,0.17647058823529413,0.29411764705882354,-1,-27.343693733215332,8368,6.007524728775024,13.671846866607666,3.6818636655807495,13.671846866607666,27.343693733215332,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,nursing,-27.343693733215332,0.0,6.007524728775024,7,1,0.14285714285714285
6957,cn,butterfly,noun,b________,蝴蝶,孩子们在花丛中追逐蝴蝶。,蝴蝶,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,L2mfn|M4,L2mfn|M4,l|m,l|m,1.0|1.0,1.0|1.0,butterfly,1,1,0,1,NOUN,,1,0,1,0,0,5818.0,0.018656716417910446,1.0,“C2”,1,1,8.51e-06,3.93,11.674268615378992,0.3114973262032086,1,5.509803921568627,2.450249108319361,2.2174535050071533,2.271841606536499,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.93,0.3114973262032086,3,9,1,0.2222222222222222,0.7777777777777778,0.11764705882352941,0.5294117647058824,-1,-11.932817459106445,2088,3.4979166984558105,11.932817459106445,11.932817459106445,11.932817459106445,11.932817459106445,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,butterfly,-11.932818412780762,1.7642707824707031,3.4979124069213867,9,1,0.1111111111111111
6958,cn,arrow,noun,a____,箭,弓和箭是冷兵器时代的重要武器。,箭，箭头,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,G3|O4.4|A5.1+/O2,G3|O4.4|A5.1+/O2,g|o|a,g|o|a,1.0|1.0|1.0,1.0|1.0|1.0,arrow,1,1,0,1,NOUN,,1,0,1,0,0,5030.0,0.0914179104477612,2.0,“C1”,1,1,1.35e-05,4.13,11.21282087251989,0.4057486631016043,1,7.8431372549019605,2.603144372620182,2.3485932284215547,2.296665190261531,0.0,1,0,5,2,1,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.13,0.4057486631016043,2,5,1,0.4,0.6,0.058823529411764705,0.29411764705882354,-1,-24.79021644592285,4844,6.636468887329102,12.395108222961426,5.403422117233276,12.395108222961426,24.79021644592285,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,album,-16.75238800048828,8.037829399108887,3.7389445304870605,5,0,0.16666666666666666
6959,cn,quality,noun,q______,质量,我们重视产品的质量。,质量,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A5.1|A5.1+|O4.1|N5+|N3.5|S9|S5+c|B2-,A5.1|A5.1+|O4.1,a|o|n|s|b,a|o,1.0|1.0|1.0|1.0|1.0,1.0|1.0,quality,1,1,0,1,NOUN,,1,0,1,0,0,1749.0,0.5951492537313433,4.0,“B1”,1,1,0.000129,5.11,8.955698153602603,0.8676470588235294,1,18.568627450980394,2.976808337338066,8.77443967572723,2.8674674878590514,0.0,1,0,7,3,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,5.11,0.8676470588235294,3,7,1,0.42857142857142855,0.5714285714285714,0.11764705882352941,0.4117647058823529,-1,-17.616226196289062,22637,2.7469406127929688,17.616226196289062,17.616226196289062,17.616226196289062,17.616226196289062,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,quality,-17.616226196289062,0.0,2.7469406127929688,7,1,0.125
6960,cn,necessary,adjective,n________,必要的,1)如果必要，请打我的电话。2)水果对人体健康是必不可少的。,必要的,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A11.1++|A2.2|S6+|A11.1+|A4.2+|T1.2|S1.1.1|X7+,S6+|A11.1+,a|s|t|x,s|a,1.0|1.0|1.0|1.0,1.0|1.0,necessary,1,1,0,1,ADJ,,5,0,1,0,0,860.0,0.8302238805970149,5.0,“A2”,1,1,8.13e-05,4.91,9.417364541410508,0.80548128342246,1,45.98039215686274,3.3703280077795106,20.29089175011922,3.231214647962601,0.0,1,0,9,4,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.91,0.80548128342246,4,9,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.5294117647058824,-1,-13.385039329528809,1967,1.8708388805389404,13.385039329528809,13.385039329528809,13.385039329528809,13.385039329528809,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,necessary,-13.385038375854492,8.21796989440918,1.8708369731903076,9,1,0.125
6961,cn,operative,noun,o________,在实施中的,这条法案将从明年1月1日起生效。,在实施中的，起作用的，生效的,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A1.1.1|S7.1+|A2.2|A8,A1.1.1|B3@,a|s,a|b,1.0|1.0,1.0|1.0,operative,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,3.2549019607843137,2.2227164711475833,1.525989508822127,2.110589710299249,0.0,1,0,9,4,5,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.86,0.27807486631016043,4,9,1,0.5555555555555556,0.4444444444444444,0.29411764705882354,0.5294117647058824,-1,-18.96608543395996,53481,2.9400317668914795,18.96608543395996,18.96608543395996,18.96608543395996,18.96608543395996,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,operative,-18.966083526611328,12.658055305480957,2.940033197402954,9,1,0.1111111111111111
6962,cn,great,adverb,g____,很好地,看，你做得很好！,很好地,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.2|X3.2|X9.2+|B2-/X1|Q2.2/E4.1+|O4.2+|S1.2.1+|Q2.2|S1.1.1|S1.1.4+|G2.2+|S7.2+|E3-|Z4,A5.1+|A11.1+|N3.2+|N5+|X5.2+|A13.3,a|x|b|q|o|s|g|e|z,a|n|x,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,great,1,1,0,1,ADV,,6,0,1,0,0,112.0,0.9925373134328358,6.0,“A1”,1,0,0.000759,5.88,7.183508780568644,0.9933155080213903,1,820.8627450980392,4.621851095544312,88.96041964711493,3.8729134416203954,0.0,1,0,5,1,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,5.88,0.9933155080213903,1,5,1,0.4,0.6,0.17647058823529413,0.29411764705882354,-1,-15.76997184753418,9506,3.3985848426818848,15.76997184753418,15.76997184753418,15.76997184753418,15.76997184753418,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,great,-15.76997184753418,0.0,3.3985848426818848,5,1,0.16666666666666666
6963,cn,answer,verb,a_____,回答,我明天再回答你这个问题。,回答，答复,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A6.1+++|K2/S9|H2|Q2.1|S1.1.2+|Q2.2|S1.1.1|X4.1|X9.2+|S5+/N6+|A1.8+/N6+,Q2.2|X4.1|X9.2+,a|k|h|q|s|x,q|x,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,answer,1,1,0,1,VERB,,3,0,1,0,0,1047.0,0.7779850746268657,5.0,“A2”,1,1,0.000148,5.17,8.818298284200159,0.8917112299465241,1,176.19607843137254,3.9536147416906404,51.788268955650935,3.6379897807846855,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,5.17,0.8917112299465241,2,6,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.35294117647058826,-1,-13.613569259643555,3465,3.131615400314331,13.613569259643555,13.613569259643555,13.613569259643555,13.613569259643555,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,answer,-13.613564491271973,1.1897850036621094,3.131621837615967,6,1,0.14285714285714285
6964,cn,blink,verb,b____,眨（眼）,风沙让我不停眨眼。,眨（眼）,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,O4.1,B1,o,b,1.0,1.0,blink,1,1,0,1,VERB,,3,0,1,0,0,0.0,0.0,0.0,UNK,0,0,5.37e-06,3.73,12.134682649443501,0.21991978609625668,1,5.0588235294117645,2.413299764081252,2.5512637100619933,2.3324384599156054,0.0,1,0,5,1,4,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,3.73,0.21991978609625668,1,5,1,0.2,0.8,0.23529411764705882,0.29411764705882354,-1,-27.85260581970215,16791,5.9477550983428955,13.926302909851074,3.6346057653427124,13.926302909851074,27.85260581970215,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,build,-17.137582778930664,7.522943496704102,3.826104164123535,5,0,0.16666666666666666
6965,cn,aerobics,noun,a_______,有氧运动,做完一小时有氧运动后他大汗淋漓。,有氧运动，有氧健身操,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,K5.1,z,k,1.0,1.0,aerobics,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,5.62e-07,2.75,14.39176398705272,0.02406417112299465,1,1.5490196078431373,1.9030899869919435,0.6437768240343348,1.7403626894942439,0.0,1,0,8,3,4,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,2.75,0.02406417112299465,3,8,1,0.5,0.5,0.23529411764705882,0.47058823529411764,-1,-46.298720359802246,9741,6.52929162979126,11.574680089950562,1.926742778159678,11.574680089950562,46.298720359802246,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,activity,-16.880382537841797,0.12459945678710938,2.981196880340576,8,0,0.14285714285714285
6966,cn,basics,noun,b_____,最基本的东西,不管学习什么语言，都要从最基础的东西学起——那就是字母。,最基本的东西，基本要素,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,O2|X4.1,A12+|A11.1+,o|x,a,1.0|1.0,1.0,basic,1,1,0,1,NOUN,,1,0,1,0,0,924.0,0.8041044776119403,5.0,“A2”,1,0,7.76e-05,4.89,9.463943130775101,0.8001336898395722,1,15.568627450980392,2.9003671286564705,7.31998092513114,2.788875115775417,0.0,1,0,5,2,6,0,6,1,5,1,0,0.2,4,0,0,0,0,0.0,4.89,0.8001336898395722,2,6,1,0.4,0.6,0.35294117647058826,0.29411764705882354,-1,-22.827391624450684,3762,3.8835352659225464,11.413695812225342,6.624202728271484,11.413695812225342,22.827391624450684,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,bureau,-17.82069969177246,1.3158931732177734,2.4557809829711914,6,0,0.16666666666666666
